,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
298,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.883796
299,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.885796
300,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.8843959999999997
301,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.8881959999999998
302,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.8895959999999996
303,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.891896
304,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.891996
305,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.888596
306,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.885696
307,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.889156
308,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.8851159999999996
309,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.8843959999999997
310,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.884896
311,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.8871960000000003
312,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.8879960000000002
313,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.8783959999999995
314,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.875796
315,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.8777959999999996
316,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.8777959999999996
317,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.950356
318,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.994396
319,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.982996
320,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.986996
321,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.995796
322,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.990396
323,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.9969959999999998
324,0.48,1.0,0.08,-26.7072,0.5,0.92,False,299.9987998187726,15.997536,3.999396
325,0.5,0.92,0.08,-26.7136,0.52,0.84,False,299.99880003479905,16.000416,4.000116
326,0.52,0.84,0.08,-26.720000000000002,0.54,0.76,False,299.99880017877337,16.002336000000003,4.000596000000001
327,0.54,0.76,0.08,-26.7264,0.56,0.68,False,299.99879711186554,15.961536,3.990396
328,0.56,0.68,0.05,-10.442500000000003,0.58,0.63,False,149.9996231909397,9.951975,3.980796
329,0.58,0.63,0.05,-10.445000000000002,0.6,0.58,False,149.99962322879855,9.952975,3.981196
330,0.6,0.58,0.05,-10.447500000000002,0.62,0.53,False,149.9996229067554,9.944474999999999,3.9777959999999997
331,0.62,0.53,0.05,-10.450000000000003,0.64,0.48,False,149.99962220393132,9.925975000000001,3.970396
332,0.64,0.48,0.05,-10.452500000000002,0.66,0.43,False,149.99962303942806,9.947975,3.979196
333,0.66,0.43,0.05,-10.455000000000002,0.68,0.38,False,149.9996223370989,9.929475,3.971796
334,0.68,0.38,0.05,-10.457500000000001,0.7,0.33,False,149.99962281193197,9.941975,3.976796
335,0.7,0.33,0.05,-10.460000000000003,0.72,0.28,False,149.99962277398933,9.940975,3.976396
336,0.72,0.28,0.05,-10.462500000000002,0.74,0.23,False,149.99962303942806,9.947975,3.979196
337,0.74,0.23,0.05,-10.465000000000002,0.76,0.18,False,149.99962266011536,9.937975,3.975196
338,0.76,0.18,0.05,-10.467500000000003,0.78,0.13,False,149.99962201352886,9.920974999999999,3.968396
339,0.78,0.13,0.05,-10.470000000000002,0.8,0.08,False,149.99962204210152,9.921725,3.968696
340,0.8,0.08,0.05,-10.472500000000002,0.82,0.03,False,149.99962168940397,9.912475,3.964996
341,0.82,0.03,0.03,-3.771,0.84,0.0,False,49.99992434551302,5.948091,3.965396
342,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.965476
343,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.971996
344,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.976196
345,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.977396
346,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.9765960000000002
347,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.978156
348,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.9797960000000003
349,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.9783959999999996
350,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.9753960000000004
351,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.9744159999999993
352,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.9723960000000003
353,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.966996
354,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9687959999999998
355,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.9689959999999997
356,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9689959999999997
357,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9685960000000002
358,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.970396
359,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.967596
360,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.964996
361,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.9651959999999997
362,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.9657959999999997
363,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.967396
364,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.968196
365,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.969996
366,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.9689959999999997
367,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.969796
368,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.970396
369,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.965996
370,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.9627959999999995
371,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.963796
372,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.9602959999999996
373,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.964996
374,0.48,1.0,0.08,-27.0272,0.5,0.92,False,299.998788611739,15.849536,3.962396
375,0.5,0.92,0.08,-27.0336,0.52,0.84,False,299.9987881835781,15.843936000000001,3.960996
376,0.52,0.84,0.08,-27.040000000000003,0.54,0.76,False,299.99878873401514,15.851135999999999,3.9627959999999995
377,0.54,0.76,0.08,-27.046400000000002,0.56,0.68,False,299.9987884894382,15.847936,3.961996
378,0.56,0.68,0.05,-10.567500000000003,0.58,0.63,False,149.99962092455993,9.892475,3.9569959999999997
379,0.58,0.63,0.05,-10.570000000000002,0.6,0.58,False,149.99962044496,9.879975,3.951996
380,0.6,0.58,0.05,-10.572500000000002,0.62,0.53,False,149.9996206369455,9.884974999999999,3.9539959999999996
381,0.62,0.53,0.05,-10.575000000000003,0.64,0.48,False,149.99962094371872,9.892975,3.957196
382,0.64,0.48,0.05,-10.577500000000002,0.66,0.43,False,149.99962071368535,9.886975,3.954796
383,0.66,0.43,0.05,-10.580000000000002,0.68,0.38,False,149.99962121173857,9.899975,3.959996
384,0.68,0.38,0.05,-10.582500000000001,0.7,0.33,False,149.9996229067554,9.944474999999999,3.9777959999999997
385,0.7,0.33,0.05,-10.585000000000003,0.72,0.28,False,149.99962245116782,9.932475,3.972996
386,0.72,0.28,0.05,-10.587500000000002,0.74,0.23,False,149.99962119260687,9.899475,3.9597960000000003
387,0.74,0.23,0.05,-10.590000000000002,0.76,0.18,False,149.99962103948363,9.895475,3.958196
388,0.76,0.18,0.05,-10.592500000000003,0.78,0.13,False,149.99962089581814,9.891725000000001,3.956696
389,0.78,0.13,0.05,-10.595000000000002,0.8,0.08,False,149.9996212308684,9.900475,3.960196
390,0.8,0.08,0.05,-10.597500000000002,0.82,0.03,False,149.99962153668218,9.908475,3.963396
391,0.82,0.03,0.03,-3.816,0.84,0.0,False,49.9999243340641,5.947191,3.964796
392,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.964396
393,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.9627959999999995
394,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.969296
395,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.957396
396,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.957396
397,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.957396
398,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.957396
399,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.9947559999999998
400,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.9921960000000003
401,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.9940960000000003
402,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.988396
403,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.981796
404,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.976396
405,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.971196
406,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9789959999999995
407,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9769959999999998
408,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.986996
409,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.974196
410,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.9745959999999996
411,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.9787559999999997
412,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.983096
413,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.9827959999999996
414,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.9803960000000003
415,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.963996
416,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.976196
417,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.976796
418,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.9813959999999997
419,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.981796
420,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.983596
421,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.9847960000000002
422,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.988196
423,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.9847960000000002
424,0.48,1.0,0.08,-27.3472,0.5,0.92,False,299.9987948165058,15.931135999999999,3.9827959999999996
425,0.5,0.92,0.08,-27.3536,0.52,0.84,False,299.9987949375326,15.932736,3.983196
426,0.52,0.84,0.08,-27.360000000000003,0.54,0.76,False,299.9987968103443,15.957536000000001,3.989396
427,0.54,0.76,0.08,-27.366400000000002,0.56,0.68,False,299.9987965690182,15.954336000000001,3.9885960000000003
428,0.56,0.68,0.05,-10.692500000000003,0.58,0.63,False,149.99962375802522,9.966975,3.986796
429,0.58,0.63,0.05,-10.695000000000002,0.6,0.58,False,149.99962362585805,9.963475,3.985396
430,0.6,0.58,0.05,-10.697500000000002,0.62,0.53,False,149.9996239183893,9.971225,3.988496
431,0.62,0.53,0.05,-10.700000000000003,0.64,0.48,False,149.9996239938074,9.973225,3.989296
432,0.64,0.48,0.05,-10.702500000000002,0.66,0.43,False,149.9996234179789,9.957975,3.983196
433,0.66,0.43,0.05,-10.705000000000002,0.68,0.38,False,149.9996237013935,9.965475,3.986196
434,0.68,0.38,0.05,-10.707500000000001,0.7,0.33,False,149.9996240597735,9.974975,3.989996
435,0.7,0.33,0.05,-10.710000000000003,0.72,0.28,False,149.99962424812048,9.979975,3.991996
436,0.72,0.28,0.05,-10.712500000000002,0.74,0.23,False,149.99962428576725,9.980975,3.9923960000000003
437,0.74,0.23,0.05,-10.715000000000002,0.76,0.18,False,149.9996239843818,9.972975,3.989196
438,0.76,0.18,0.05,-10.717500000000003,0.78,0.13,False,149.9996239843818,9.972975,3.989196
439,0.78,0.13,0.05,-10.720000000000002,0.8,0.08,False,149.9996239843818,9.972975,3.989196
440,0.8,0.08,0.05,-10.722500000000002,0.82,0.03,False,149.9996239843818,9.972975,3.989196
441,0.82,0.03,0.03,-3.8609999999999998,0.84,0.0,False,49.999924479208616,5.958620999999999,3.9724159999999995
442,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.973596
443,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.980996
444,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.994196
445,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.991796
446,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.9959960000000003
447,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.9975959999999997
448,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.999156
449,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.997396
450,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.008796
451,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.005396
452,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.004596
453,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.002936000000001
454,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9989959999999996
455,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.998596
456,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.997736
457,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.992996
458,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.997996
459,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.998196
460,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.005996000000001
461,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.008116
462,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.0147960000000005
463,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.012596
464,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.011536
465,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.009396000000001
466,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.005996000000001
467,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.009396000000001
468,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.0055760000000005
469,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.000796
470,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.000616
471,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.997996
472,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.000396
473,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.997996
474,0.48,1.0,0.08,-27.6672,0.5,0.92,False,299.9988002387525,16.003136,4.000796
475,0.5,0.92,0.08,-27.6736,0.52,0.84,False,299.99880017877337,16.002336000000003,4.000596000000001
476,0.52,0.84,0.08,-27.68,0.54,0.76,False,299.9987984969196,15.979936,3.994996
477,0.54,0.76,0.08,-27.686400000000003,0.56,0.68,False,299.99879873747307,15.983136,3.995796
478,0.56,0.68,0.05,-10.817500000000003,0.58,0.63,False,149.99962449268963,9.986474999999999,3.9945959999999996
479,0.58,0.63,0.05,-10.820000000000002,0.6,0.58,False,149.99962269808097,9.938975,3.975596
480,0.6,0.58,0.05,-10.822500000000002,0.62,0.53,False,149.99962269808097,9.938975,3.975596
481,0.62,0.53,0.05,-10.825000000000003,0.64,0.48,False,149.99962269808097,9.938975,3.975596
482,0.64,0.48,0.05,-10.827500000000002,0.66,0.43,False,149.99962269808097,9.938975,3.975596
483,0.66,0.43,0.05,-10.830000000000002,0.68,0.38,False,149.99962480827705,9.994875,3.997956
484,0.68,0.38,0.05,-10.832500000000001,0.7,0.33,False,149.99962449268963,9.986474999999999,3.9945959999999996
485,0.7,0.33,0.05,-10.835000000000003,0.72,0.28,False,149.9996242292943,9.979475,3.991796
486,0.72,0.28,0.05,-10.837500000000002,0.74,0.23,False,149.99962498087402,9.999475,3.9997960000000004
487,0.74,0.23,0.05,-10.840000000000002,0.76,0.18,False,149.9996246806032,9.991475000000001,3.9965960000000003
488,0.76,0.18,0.05,-10.842500000000003,0.78,0.13,False,149.9996241539706,9.977475,3.990996
489,0.78,0.13,0.05,-10.845000000000002,0.8,0.08,False,149.9996243234064,9.981974999999998,3.992796
490,0.8,0.08,0.05,-10.847500000000002,0.82,0.03,False,149.99962452088863,9.987225,3.9948960000000002
491,0.82,0.03,0.03,-3.9059999999999997,0.84,0.0,False,49.999924913575505,5.993091,3.9953960000000004
492,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.994716
493,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.990596
494,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.9896960000000004
495,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.989796
496,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.9895959999999997
497,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.989796
498,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.986396
499,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.985115999999999
500,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.981076
501,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.9827959999999996
502,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.982396
503,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.983396
504,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9832959999999997
505,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.986396
506,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.981596
507,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.983696
508,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.979596
509,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.9802959999999996
510,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.979996
511,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.982396
512,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.979996
513,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.981196
514,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.977836
515,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.982396
516,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.980996
517,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.980996
518,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.9789959999999995
519,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.981196
520,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.982596
521,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.9715960000000003
522,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.9715960000000003
523,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.9715960000000003
524,0.48,1.0,0.08,-27.9872,0.5,0.92,False,299.99879141785823,15.886336000000002,3.9715960000000003
525,0.5,0.92,0.08,-27.9936,0.52,0.84,False,299.99879318026166,15.909536000000001,3.977396
526,0.52,0.84,0.08,-28.0,0.54,0.76,False,299.998790991679,15.880735999999999,3.9701959999999996
527,0.54,0.76,0.08,-28.006400000000003,0.56,0.68,False,299.99879147871644,15.887136,3.971796
528,0.56,0.68,0.05,-10.942500000000003,0.58,0.63,False,149.9996219563707,9.919474999999998,3.967796
529,0.58,0.63,0.05,-10.945000000000002,0.6,0.58,False,149.99962080956652,9.889475,3.955796
530,0.6,0.58,0.05,-10.947500000000002,0.62,0.53,False,149.99962168940397,9.912475,3.964996
531,0.62,0.53,0.05,-10.950000000000003,0.64,0.48,False,149.9996209820305,9.893975,3.9575959999999997
532,0.64,0.48,0.05,-10.952500000000002,0.66,0.43,False,149.99962130736816,9.902475,3.960996
533,0.66,0.43,0.05,-10.955000000000002,0.68,0.38,False,149.99962170848553,9.912975,3.9651959999999997
534,0.68,0.38,0.05,-10.957500000000001,0.7,0.33,False,149.99962176571867,9.914475,3.9657959999999997
535,0.7,0.33,0.05,-10.960000000000003,0.72,0.28,False,149.9996215939673,9.909975,3.963996
536,0.72,0.28,0.05,-10.962500000000002,0.74,0.23,False,149.99962084790542,9.890475,3.956196
537,0.74,0.23,0.05,-10.965000000000002,0.76,0.18,False,149.99962094371872,9.892975,3.957196
538,0.76,0.18,0.05,-10.967500000000003,0.78,0.13,False,149.9996212308684,9.900475,3.960196
539,0.78,0.13,0.05,-10.970000000000002,0.8,0.08,False,149.99962075204363,9.887974999999999,3.955196
540,0.8,0.08,0.05,-10.972500000000002,0.82,0.03,False,149.99962138383702,9.904475,3.961796
541,0.82,0.03,0.03,-3.951,0.84,0.0,False,49.999924142737065,5.9321909999999995,3.954796
542,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.958196
543,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.9462760000000006
544,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.9445959999999998
545,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.947396
546,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.946196
547,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.941196
548,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.947736
549,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.9509960000000004
550,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.9520959999999996
551,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.945396
552,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.947796
553,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.9465960000000004
554,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9413959999999997
555,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.925996
556,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.926056
557,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.925396
558,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.9246960000000004
559,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.9133959999999997
560,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.912716
561,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.919996
562,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.917196
563,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.911396
564,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.911396
565,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.911396
566,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.911396
567,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.000596000000001
568,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.006996
569,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.0185960000000005
570,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.006716
571,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.9997960000000004
572,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.0063960000000005
573,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.004796000000001
574,0.48,1.0,0.08,-28.3072,0.5,0.92,False,299.9988023641332,16.031536000000003,4.007896000000001
575,0.5,0.92,0.08,-28.3136,0.52,0.84,False,299.99880095803456,16.012736,4.003196
576,0.52,0.84,0.08,-28.32,0.54,0.76,False,299.9988013772176,16.018336,4.004596
577,0.54,0.76,0.08,-28.326400000000003,0.56,0.68,False,299.99879927836633,15.990336,3.9975959999999997
578,0.56,0.68,0.05,-11.067500000000003,0.58,0.63,False,149.99962516267937,10.004325000000001,4.001736000000001
579,0.58,0.63,0.05,-11.070000000000002,0.6,0.58,False,149.99962481203082,9.994975,3.997996
580,0.6,0.58,0.05,-11.072500000000002,0.62,0.53,False,149.99962520576202,10.005475,4.0021960000000005
581,0.62,0.53,0.05,-11.075000000000003,0.64,0.48,False,149.99962619579964,10.031975,4.012796
582,0.64,0.48,0.05,-11.077500000000002,0.66,0.43,False,149.99962627030717,10.033975,4.013596000000001
583,0.66,0.43,0.05,-11.080000000000002,0.68,0.38,False,149.99962619579964,10.031975,4.012796
584,0.68,0.38,0.05,-11.082500000000001,0.7,0.33,False,149.99962628892948,10.034475,4.013796
585,0.7,0.33,0.05,-11.085000000000003,0.72,0.28,False,149.99962627030717,10.033975,4.013596000000001
586,0.72,0.28,0.05,-11.087500000000002,0.74,0.23,False,149.99962630754985,10.034975,4.013996000000001
587,0.74,0.23,0.05,-11.090000000000002,0.76,0.18,False,149.99962597209847,10.025975,4.010396000000001
588,0.76,0.18,0.05,-11.092500000000003,0.78,0.13,False,149.9996256920953,10.018475,4.007396000000001
589,0.78,0.13,0.05,-11.095000000000002,0.8,0.08,False,149.99962537612234,10.010024999999999,4.004016
590,0.8,0.08,0.05,-11.097500000000002,0.82,0.03,False,149.999624999625,9.999975,3.999996
591,0.82,0.03,0.03,-3.996,0.84,0.0,False,49.99992497741819,5.998190999999999,3.998796
592,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.995796
593,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.9964959999999996
594,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.9913159999999994
595,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.9921960000000003
