,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
1388,0.76,0.42,0.02,-2.0948,0.78,0.4,False,0.0,4.145596,4.145596
1389,0.78,0.4,0.02,-2.0952,0.8,0.38,False,0.0,4.1477960000000005,4.1477960000000005
1390,0.8,0.38,0.02,-2.0956,0.82,0.36,False,0.0,4.149736,4.149736
1391,0.82,0.36,0.02,-2.096,0.84,0.34,False,0.0,4.147996000000001,4.147996000000001
1392,0.84,0.34,0.02,-2.0964,0.86,0.32,False,0.0,4.145396000000001,4.145396000000001
1393,0.86,0.32,0.02,-2.0968,0.88,0.3,False,0.0,4.151096000000001,4.151096000000001
1394,0.88,0.3,0.02,-2.0972,0.9,0.28,False,0.0,4.155196,4.155196
1395,0.9,0.28,0.02,-2.0976,0.92,0.26,False,0.0,4.152396,4.152396
1396,0.92,0.26,0.08,-33.568000000000005,0.94,0.18,False,299.9988433166354,16.599136,4.149796
1397,0.94,0.18,0.08,-33.574400000000004,0.96,0.1,False,299.99884247983266,16.587136,4.146796
1398,0.96,0.1,0.08,-33.5808,0.98,0.02,False,299.99884147406976,16.572736000000003,4.1431960000000005
1399,0.98,0.02,0.02,-2.0992,1.0,0.0,True,0.0,4.137396000000001,4.137396000000001
1400,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.142996
1401,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.145796
1402,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.139996
1403,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.143796
1404,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.140396000000001
1405,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.140396000000001
1406,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.167796
1407,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.170796
1408,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.172396000000001
1409,0.18,1.0,0.02,-2.1032,0.2,0.98,False,0.0,4.1690760000000004,4.1690760000000004
1410,0.2,0.98,0.02,-2.1036,0.22,0.96,False,0.0,4.169196,4.169196
1411,0.22,0.96,0.02,-2.104,0.24,0.94,False,0.0,4.163596000000001,4.163596000000001
1412,0.24,0.94,0.02,-2.1044,0.26,0.92,False,0.0,4.161696000000001,4.161696000000001
1413,0.26,0.92,0.02,-2.1048,0.28,0.9,False,0.0,4.1595960000000005,4.1595960000000005
1414,0.28,0.9,0.02,-2.1052,0.3,0.88,False,0.0,4.164396,4.164396
1415,0.3,0.88,0.02,-2.1056,0.32,0.86,False,0.0,4.161996,4.161996
1416,0.32,0.86,0.02,-2.1060000000000003,0.34,0.84,False,0.0,4.161596,4.161596
1417,0.34,0.84,0.02,-2.1064000000000003,0.36,0.82,False,0.0,4.1637960000000005,4.1637960000000005
1418,0.36,0.82,0.02,-2.1068000000000002,0.38,0.8,False,0.0,4.166196,4.166196
1419,0.38,0.8,0.02,-2.1072,0.4,0.78,False,0.0,4.161336,4.161336
1420,0.4,0.78,0.02,-2.1076,0.42,0.76,False,0.0,4.1620360000000005,4.1620360000000005
1421,0.42,0.76,0.02,-2.108,0.44,0.74,False,0.0,4.163696000000001,4.163696000000001
1422,0.44,0.74,0.02,-2.1084,0.46,0.72,False,0.0,4.159396,4.159396
1423,0.46,0.72,0.02,-2.1088,0.48,0.7,False,0.0,4.158996,4.158996
1424,0.48,0.7,0.02,-2.1092,0.5,0.68,False,0.0,4.158396,4.158396
1425,0.5,0.68,0.02,-2.1096,0.52,0.66,False,0.0,4.157996000000001,4.157996000000001
1426,0.52,0.66,0.02,-2.1100000000000003,0.54,0.64,False,0.0,4.156996,4.156996
1427,0.54,0.64,0.02,-2.1104000000000003,0.56,0.62,False,0.0,4.1561960000000004,4.1561960000000004
1428,0.56,0.62,0.02,-2.1108000000000002,0.58,0.6,False,0.0,4.158296,4.158296
1429,0.58,0.6,0.02,-2.1112,0.6,0.58,False,0.0,4.159196000000001,4.159196000000001
1430,0.6,0.58,0.02,-2.1116,0.62,0.56,False,0.0,4.159396,4.159396
1431,0.62,0.56,0.02,-2.112,0.64,0.54,False,0.0,4.158156,4.158156
1432,0.64,0.54,0.02,-2.1124,0.66,0.52,False,0.0,4.160096,4.160096
1433,0.66,0.52,0.02,-2.1128,0.68,0.5,False,0.0,4.159396,4.159396
1434,0.68,0.5,0.02,-2.1132,0.7,0.48,False,0.0,4.161396,4.161396
1435,0.7,0.48,0.02,-2.1136,0.72,0.46,False,0.0,4.158896,4.158896
1436,0.72,0.46,0.02,-2.1140000000000003,0.74,0.44,False,0.0,4.1633960000000005,4.1633960000000005
1437,0.74,0.44,0.02,-2.1144000000000003,0.76,0.42,False,0.0,4.164796000000001,4.164796000000001
1438,0.76,0.42,0.02,-2.1148000000000002,0.78,0.4,False,0.0,4.163296,4.163296
1439,0.78,0.4,0.02,-2.1152,0.8,0.38,False,0.0,4.159716,4.159716
1440,0.8,0.38,0.02,-2.1156,0.82,0.36,False,0.0,4.158996,4.158996
1441,0.82,0.36,0.02,-2.116,0.84,0.34,False,0.0,4.162996000000001,4.162996000000001
1442,0.84,0.34,0.02,-2.1164,0.86,0.32,False,0.0,4.168596000000001,4.168596000000001
1443,0.86,0.32,0.02,-2.1168,0.88,0.3,False,0.0,4.165596000000001,4.165596000000001
1444,0.88,0.3,0.02,-2.1172,0.9,0.28,False,0.0,4.154796,4.154796
1445,0.9,0.28,0.02,-2.1176,0.92,0.26,False,0.0,4.154796,4.154796
1446,0.92,0.26,0.08,-33.888,0.94,0.18,False,299.9988542501115,16.757536,4.189396
1447,0.94,0.18,0.08,-33.894400000000005,0.96,0.1,False,299.9988545235343,16.761536000000003,4.190396000000001
1448,0.96,0.1,0.08,-33.900800000000004,0.98,0.02,False,299.9988511788342,16.712736000000003,4.178196000000001
1449,0.98,0.02,0.02,-2.1192,1.0,0.0,True,0.0,4.179996,4.179996
1450,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.1877960000000005
1451,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.187876
1452,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.1915960000000005
1453,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.1995960000000006
1454,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.194796
1455,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.199396
1456,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.199536
1457,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.205396
1458,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.208596000000001
1459,0.18,1.0,0.02,-2.1232,0.2,0.98,False,0.0,4.2098960000000005,4.2098960000000005
1460,0.2,0.98,0.02,-2.1236,0.22,0.96,False,0.0,4.211596000000001,4.211596000000001
1461,0.22,0.96,0.02,-2.124,0.24,0.94,False,0.0,4.208696000000001,4.208696000000001
1462,0.24,0.94,0.02,-2.1244,0.26,0.92,False,0.0,4.204896000000001,4.204896000000001
1463,0.26,0.92,0.02,-2.1248,0.28,0.9,False,0.0,4.210796,4.210796
1464,0.28,0.9,0.02,-2.1252,0.3,0.88,False,0.0,4.201396,4.201396
1465,0.3,0.88,0.02,-2.1256,0.32,0.86,False,0.0,4.1999960000000005,4.1999960000000005
1466,0.32,0.86,0.02,-2.126,0.34,0.84,False,0.0,4.203396000000001,4.203396000000001
1467,0.34,0.84,0.02,-2.1264000000000003,0.36,0.82,False,0.0,4.2017560000000005,4.2017560000000005
1468,0.36,0.82,0.02,-2.1268000000000002,0.38,0.8,False,0.0,4.205796,4.205796
1469,0.38,0.8,0.02,-2.1272,0.4,0.78,False,0.0,4.207796,4.207796
1470,0.4,0.78,0.02,-2.1276,0.42,0.76,False,0.0,4.206796000000001,4.206796000000001
1471,0.42,0.76,0.02,-2.128,0.44,0.74,False,0.0,4.206896,4.206896
1472,0.44,0.74,0.02,-2.1284,0.46,0.72,False,0.0,4.202196000000001,4.202196000000001
1473,0.46,0.72,0.02,-2.1288,0.48,0.7,False,0.0,4.202696,4.202696
1474,0.48,0.7,0.02,-2.1292,0.5,0.68,False,0.0,4.202396,4.202396
1475,0.5,0.68,0.02,-2.1296,0.52,0.66,False,0.0,4.2083960000000005,4.2083960000000005
1476,0.52,0.66,0.02,-2.13,0.54,0.64,False,0.0,4.205996000000001,4.205996000000001
1477,0.54,0.64,0.02,-2.1304000000000003,0.56,0.62,False,0.0,4.208296,4.208296
1478,0.56,0.62,0.02,-2.1308000000000002,0.58,0.6,False,0.0,4.208996,4.208996
1479,0.58,0.6,0.02,-2.1312,0.6,0.58,False,0.0,4.2079960000000005,4.2079960000000005
1480,0.6,0.58,0.02,-2.1316,0.62,0.56,False,0.0,4.206996,4.206996
1481,0.62,0.56,0.02,-2.132,0.64,0.54,False,0.0,4.206596,4.206596
1482,0.64,0.54,0.02,-2.1324,0.66,0.52,False,0.0,4.2052760000000005,4.2052760000000005
1483,0.66,0.52,0.02,-2.1328,0.68,0.5,False,0.0,4.200796,4.200796
1484,0.68,0.5,0.02,-2.1332,0.7,0.48,False,0.0,4.193596,4.193596
1485,0.7,0.48,0.02,-2.1336,0.72,0.46,False,0.0,4.193596,4.193596
1486,0.72,0.46,0.02,-2.134,0.74,0.44,False,0.0,4.193596,4.193596
1487,0.74,0.44,0.02,-2.1344000000000003,0.76,0.42,False,0.0,4.193596,4.193596
1488,0.76,0.42,0.02,-2.1348000000000003,0.78,0.4,False,0.0,4.177996,4.177996
1489,0.78,0.4,0.02,-2.1352,0.8,0.38,False,0.0,4.161996,4.161996
1490,0.8,0.38,0.02,-2.1356,0.82,0.36,False,0.0,4.1572960000000005,4.1572960000000005
1491,0.82,0.36,0.02,-2.136,0.84,0.34,False,0.0,4.166596000000001,4.166596000000001
1492,0.84,0.34,0.02,-2.1364,0.86,0.32,False,0.0,4.163096,4.163096
1493,0.86,0.32,0.02,-2.1368,0.88,0.3,False,0.0,4.151536,4.151536
1494,0.88,0.3,0.02,-2.1372,0.9,0.28,False,0.0,4.151396,4.151396
1495,0.9,0.28,0.02,-2.1376,0.92,0.26,False,0.0,4.148796,4.148796
1496,0.92,0.26,0.08,-34.208,0.94,0.18,False,299.9988445139448,16.616336000000004,4.154096000000001
1497,0.94,0.18,0.08,-34.214400000000005,0.96,0.1,False,299.9988461527367,16.639936000000002,4.1599960000000005
1498,0.96,0.1,0.08,-34.220800000000004,0.98,0.02,False,299.9988464300374,16.643936000000004,4.160996000000001
1499,0.98,0.02,0.02,-2.1392,1.0,0.0,True,0.0,4.1606760000000005,4.1606760000000005
1500,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.161396
1501,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.165196
1502,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.157996000000001
1503,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.1599960000000005
1504,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.164596
1505,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.160456
1506,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.161596
1507,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.159196000000001
1508,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.1580960000000005
1509,0.18,1.0,0.02,-2.1432,0.2,0.98,False,0.0,4.164136,4.164136
1510,0.2,0.98,0.02,-2.1436,0.22,0.96,False,0.0,4.168596000000001,4.168596000000001
1511,0.22,0.96,0.02,-2.144,0.24,0.94,False,0.0,4.168996,4.168996
1512,0.24,0.94,0.02,-2.1444,0.26,0.92,False,0.0,4.1721960000000005,4.1721960000000005
1513,0.26,0.92,0.02,-2.1448,0.28,0.9,False,0.0,4.175696,4.175696
1514,0.28,0.9,0.02,-2.1452,0.3,0.88,False,0.0,4.175396000000001,4.175396000000001
1515,0.3,0.88,0.02,-2.1456,0.32,0.86,False,0.0,4.190196,4.190196
1516,0.32,0.86,0.02,-2.146,0.34,0.84,False,0.0,4.197996000000001,4.197996000000001
1517,0.34,0.84,0.02,-2.1464000000000003,0.36,0.82,False,0.0,4.196456,4.196456
1518,0.36,0.82,0.02,-2.1468000000000003,0.38,0.8,False,0.0,4.195296,4.195296
1519,0.38,0.8,0.02,-2.1472,0.4,0.78,False,0.0,4.193796000000001,4.193796000000001
1520,0.4,0.78,0.02,-2.1476,0.42,0.76,False,0.0,4.189996000000001,4.189996000000001
1521,0.42,0.76,0.02,-2.148,0.44,0.74,False,0.0,4.192596,4.192596
1522,0.44,0.74,0.02,-2.1484,0.46,0.72,False,0.0,4.193476,4.193476
1523,0.46,0.72,0.02,-2.1488,0.48,0.7,False,0.0,4.188296,4.188296
1524,0.48,0.7,0.02,-2.1492,0.5,0.68,False,0.0,4.181656,4.181656
1525,0.5,0.68,0.02,-2.1496,0.52,0.66,False,0.0,4.179696000000001,4.179696000000001
1526,0.52,0.66,0.02,-2.15,0.54,0.64,False,0.0,4.1755960000000005,4.1755960000000005
1527,0.54,0.64,0.02,-2.1504000000000003,0.56,0.62,False,0.0,4.1755960000000005,4.1755960000000005
1528,0.56,0.62,0.02,-2.1508000000000003,0.58,0.6,False,0.0,4.3965760000000005,4.3965760000000005
1529,0.58,0.6,0.02,-2.1512000000000002,0.6,0.58,False,0.0,4.405236,4.405236
1530,0.6,0.58,0.02,-2.1516,0.62,0.56,False,0.0,4.382196,4.382196
1531,0.62,0.56,0.02,-2.152,0.64,0.54,False,0.0,4.391856000000001,4.391856000000001
1532,0.64,0.54,0.02,-2.1524,0.66,0.52,False,0.0,4.380296,4.380296
1533,0.66,0.52,0.02,-2.1528,0.68,0.5,False,0.0,4.350396000000001,4.350396000000001
1534,0.68,0.5,0.02,-2.1532,0.7,0.48,False,0.0,4.345796,4.345796
1535,0.7,0.48,0.02,-2.1536,0.72,0.46,False,0.0,4.361796000000001,4.361796000000001
1536,0.72,0.46,0.02,-2.154,0.74,0.44,False,0.0,4.3649960000000005,4.3649960000000005
1537,0.74,0.44,0.02,-2.1544000000000003,0.76,0.42,False,0.0,4.369656000000001,4.369656000000001
1538,0.76,0.42,0.02,-2.1548000000000003,0.78,0.4,False,0.0,4.365196,4.365196
1539,0.78,0.4,0.02,-2.1552000000000002,0.8,0.38,False,0.0,4.3573960000000005,4.3573960000000005
1540,0.8,0.38,0.02,-2.1556,0.82,0.36,False,0.0,4.355996000000001,4.355996000000001
1541,0.82,0.36,0.02,-2.156,0.84,0.34,False,0.0,4.352696,4.352696
1542,0.84,0.34,0.02,-2.1564,0.86,0.32,False,0.0,4.3573960000000005,4.3573960000000005
1543,0.86,0.32,0.02,-2.1568,0.88,0.3,False,0.0,4.348796,4.348796
1544,0.88,0.3,0.02,-2.1572,0.9,0.28,False,0.0,4.344196,4.344196
1545,0.9,0.28,0.02,-2.1576,0.92,0.26,False,0.0,4.337396000000001,4.337396000000001
1546,0.92,0.26,0.08,-34.528,0.94,0.18,False,299.99889099292176,17.312736,4.328196
1547,0.94,0.18,0.08,-34.534400000000005,0.96,0.1,False,299.9988916945436,17.323696,4.330936
1548,0.96,0.1,0.08,-34.540800000000004,0.98,0.02,False,299.9988943597606,17.365456000000002,4.341376
1549,0.98,0.02,0.02,-2.1592000000000002,1.0,0.0,True,0.0,4.342696,4.342696
1550,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.346796
1551,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.3455960000000005
1552,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.342176
1553,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.3412560000000004
1554,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.345396000000001
1555,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.351596000000001
1556,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.350196
1557,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.337036
1558,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.310456
1559,0.18,1.0,0.02,-2.1632000000000002,0.2,0.98,False,0.0,4.281776000000001,4.281776000000001
1560,0.2,0.98,0.02,-2.1636,0.22,0.96,False,0.0,4.289396,4.289396
1561,0.22,0.96,0.02,-2.164,0.24,0.94,False,0.0,4.303136,4.303136
1562,0.24,0.94,0.02,-2.1644,0.26,0.92,False,0.0,4.3043960000000006,4.3043960000000006
1563,0.26,0.92,0.02,-2.1648,0.28,0.9,False,0.0,4.3051960000000005,4.3051960000000005
1564,0.28,0.9,0.02,-2.1652,0.3,0.88,False,0.0,4.299196,4.299196
1565,0.3,0.88,0.02,-2.1656,0.32,0.86,False,0.0,4.286196,4.286196
1566,0.32,0.86,0.02,-2.166,0.34,0.84,False,0.0,4.260796,4.260796
1567,0.34,0.84,0.02,-2.1664000000000003,0.36,0.82,False,0.0,4.260796,4.260796
1568,0.36,0.82,0.02,-2.1668000000000003,0.38,0.8,False,0.0,4.304596,4.304596
1569,0.38,0.8,0.02,-2.1672000000000002,0.4,0.78,False,0.0,4.283396,4.283396
1570,0.4,0.78,0.02,-2.1676,0.42,0.76,False,0.0,4.299396000000001,4.299396000000001
1571,0.42,0.76,0.02,-2.168,0.44,0.74,False,0.0,4.312096,4.312096
1572,0.44,0.74,0.02,-2.1684,0.46,0.72,False,0.0,4.322996000000001,4.322996000000001
1573,0.46,0.72,0.02,-2.1688,0.48,0.7,False,0.0,4.337796,4.337796
1574,0.48,0.7,0.02,-2.1692,0.5,0.68,False,0.0,4.330396,4.330396
1575,0.5,0.68,0.02,-2.1696,0.52,0.66,False,0.0,4.345396000000001,4.345396000000001
1576,0.52,0.66,0.02,-2.17,0.54,0.64,False,0.0,4.345396000000001,4.345396000000001
1577,0.54,0.64,0.02,-2.1704,0.56,0.62,False,0.0,4.346296000000001,4.346296000000001
1578,0.56,0.62,0.02,-2.1708000000000003,0.58,0.6,False,0.0,4.343196000000001,4.343196000000001
1579,0.58,0.6,0.02,-2.1712000000000002,0.6,0.58,False,0.0,4.353396,4.353396
1580,0.6,0.58,0.02,-2.1716,0.62,0.56,False,0.0,4.346996000000001,4.346996000000001
1581,0.62,0.56,0.02,-2.172,0.64,0.54,False,0.0,4.356396,4.356396
1582,0.64,0.54,0.02,-2.1724,0.66,0.52,False,0.0,4.350396000000001,4.350396000000001
1583,0.66,0.52,0.02,-2.1728,0.68,0.5,False,0.0,4.345896,4.345896
1584,0.68,0.5,0.02,-2.1732,0.7,0.48,False,0.0,4.338716,4.338716
1585,0.7,0.48,0.02,-2.1736,0.72,0.46,False,0.0,4.346396,4.346396
1586,0.72,0.46,0.02,-2.174,0.74,0.44,False,0.0,4.340696,4.340696
1587,0.74,0.44,0.02,-2.1744,0.76,0.42,False,0.0,4.341856,4.341856
1588,0.76,0.42,0.02,-2.1748000000000003,0.78,0.4,False,0.0,4.335796,4.335796
1589,0.78,0.4,0.02,-2.1752000000000002,0.8,0.38,False,0.0,4.338156000000001,4.338156000000001
1590,0.8,0.38,0.02,-2.1756,0.82,0.36,False,0.0,4.3367960000000005,4.3367960000000005
1591,0.82,0.36,0.02,-2.176,0.84,0.34,False,0.0,4.285996000000001,4.285996000000001
1592,0.84,0.34,0.02,-2.1764,0.86,0.32,False,0.0,4.243796000000001,4.243796000000001
1593,0.86,0.32,0.02,-2.1768,0.88,0.3,False,0.0,4.198556,4.198556
1594,0.88,0.3,0.02,-2.1772,0.9,0.28,False,0.0,4.1957960000000005,4.1957960000000005
1595,0.9,0.28,0.02,-2.1776,0.92,0.26,False,0.0,4.179996,4.179996
1596,0.92,0.26,0.08,-34.848,0.94,0.18,False,299.9988482845198,16.670736,4.167696
1597,0.94,0.18,0.08,-34.8544,0.96,0.1,False,299.998847100554,16.653616000000003,4.163416000000001
1598,0.96,0.1,0.08,-34.860800000000005,0.98,0.02,False,299.99884481983526,16.620736,4.155196
1599,0.98,0.02,0.02,-2.1792000000000002,1.0,0.0,True,0.0,4.197196000000001,4.197196000000001
1600,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.1999960000000005
1601,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.191396
1602,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.181396
1603,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.180796
1604,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.192196000000001
1605,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.167836
1606,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.168596000000001
1607,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.168596000000001
1608,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.121196
1609,0.18,1.0,0.02,-2.1832000000000003,0.2,0.98,False,0.0,4.099196000000001,4.099196000000001
1610,0.2,0.98,0.02,-2.1836,0.22,0.96,False,0.0,4.098396,4.098396
1611,0.22,0.96,0.02,-2.184,0.24,0.94,False,0.0,4.082196000000001,4.082196000000001
1612,0.24,0.94,0.02,-2.1844,0.26,0.92,False,0.0,4.075796,4.075796
1613,0.26,0.92,0.02,-2.1848,0.28,0.9,False,0.0,4.077596000000001,4.077596000000001
1614,0.28,0.9,0.02,-2.1852,0.3,0.88,False,0.0,4.056596000000001,4.056596000000001
1615,0.3,0.88,0.02,-2.1856,0.32,0.86,False,0.0,4.041396000000001,4.041396000000001
1616,0.32,0.86,0.02,-2.186,0.34,0.84,False,0.0,4.039396,4.039396
1617,0.34,0.84,0.02,-2.1864,0.36,0.82,False,0.0,4.0505960000000005,4.0505960000000005
1618,0.36,0.82,0.02,-2.1868000000000003,0.38,0.8,False,0.0,4.070196,4.070196
1619,0.38,0.8,0.02,-2.1872000000000003,0.4,0.78,False,0.0,4.0588560000000005,4.0588560000000005
1620,0.4,0.78,0.02,-2.1876,0.42,0.76,False,0.0,4.051896,4.051896
1621,0.42,0.76,0.02,-2.188,0.44,0.74,False,0.0,4.061796,4.061796
1622,0.44,0.74,0.02,-2.1884,0.46,0.72,False,0.0,4.063396,4.063396
1623,0.46,0.72,0.02,-2.1888,0.48,0.7,False,0.0,4.071856,4.071856
1624,0.48,0.7,0.02,-2.1892,0.5,0.68,False,0.0,4.087976,4.087976
1625,0.5,0.68,0.02,-2.1896,0.52,0.66,False,0.0,4.086596000000001,4.086596000000001
1626,0.52,0.66,0.02,-2.19,0.54,0.64,False,0.0,4.082796,4.082796
1627,0.54,0.64,0.02,-2.1904,0.56,0.62,False,0.0,4.078196,4.078196
1628,0.56,0.62,0.02,-2.1908000000000003,0.58,0.6,False,0.0,4.070696000000001,4.070696000000001
1629,0.58,0.6,0.02,-2.1912000000000003,0.6,0.58,False,0.0,4.069196000000001,4.069196000000001
1630,0.6,0.58,0.02,-2.1916,0.62,0.56,False,0.0,4.066396,4.066396
1631,0.62,0.56,0.02,-2.192,0.64,0.54,False,0.0,4.065996000000001,4.065996000000001
1632,0.64,0.54,0.02,-2.1924,0.66,0.52,False,0.0,4.060396000000001,4.060396000000001
1633,0.66,0.52,0.02,-2.1928,0.68,0.5,False,0.0,4.065996000000001,4.065996000000001
1634,0.68,0.5,0.02,-2.1932,0.7,0.48,False,0.0,4.070596,4.070596
1635,0.7,0.48,0.02,-2.1936,0.72,0.46,False,0.0,4.0795960000000004,4.0795960000000004
1636,0.72,0.46,0.02,-2.194,0.74,0.44,False,0.0,4.083356,4.083356
1637,0.74,0.44,0.02,-2.1944,0.76,0.42,False,0.0,4.081596,4.081596
1638,0.76,0.42,0.02,-2.1948000000000003,0.78,0.4,False,0.0,4.080596000000001,4.080596000000001
1639,0.78,0.4,0.02,-2.1952000000000003,0.8,0.38,False,0.0,4.082196000000001,4.082196000000001
1640,0.8,0.38,0.02,-2.1956,0.82,0.36,False,0.0,4.0795960000000004,4.0795960000000004
1641,0.82,0.36,0.02,-2.196,0.84,0.34,False,0.0,4.072996000000001,4.072996000000001
1642,0.84,0.34,0.02,-2.1964,0.86,0.32,False,0.0,4.065196,4.065196
1643,0.86,0.32,0.02,-2.1968,0.88,0.3,False,0.0,4.082796,4.082796
1644,0.88,0.3,0.02,-2.1972,0.9,0.28,False,0.0,4.089516000000001,4.089516000000001
1645,0.9,0.28,0.02,-2.1976,0.92,0.26,False,0.0,4.071396,4.071396
1646,0.92,0.26,0.08,-35.168,0.94,0.18,False,299.99882364358757,16.321536000000002,4.080396
1647,0.94,0.18,0.08,-35.1744,0.96,0.1,False,299.99882364358757,16.321536000000002,4.080396
1648,0.96,0.1,0.08,-35.180800000000005,0.98,0.02,False,299.99882364358757,16.321536000000002,4.080396
1649,0.98,0.02,0.02,-2.1992000000000003,1.0,0.0,True,0.0,4.080396,4.080396
1650,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.6627959999999997
1651,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.664396
1652,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.657796
1653,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.665596
1654,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.671196
1655,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.674996
1656,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.673996
1657,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.663596
1658,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.6659960000000003
1659,0.18,1.0,0.02,-1.5428000000000002,0.2,0.98,False,-100.0,3.6653960000000003,3.6653960000000003
1660,0.2,0.98,0.02,-1.5432000000000001,0.22,0.96,False,0.0,3.665596,3.665596
1661,0.22,0.96,0.02,-1.5436,0.24,0.94,False,0.0,3.6627959999999997,3.6627959999999997
1662,0.24,0.94,0.02,-1.544,0.26,0.92,False,0.0,3.6639959999999996,3.6639959999999996
1663,0.26,0.92,0.02,-1.5444,0.28,0.9,False,0.0,3.6697960000000003,3.6697960000000003
1664,0.28,0.9,0.02,-1.5448000000000002,0.3,0.88,False,0.0,3.667596,3.667596
1665,0.3,0.88,0.02,-1.5452000000000001,0.32,0.86,False,0.0,3.665196,3.665196
1666,0.32,0.86,0.02,-1.5456,0.34,0.84,False,0.0,3.6675159999999996,3.6675159999999996
1667,0.34,0.84,0.02,-1.546,0.36,0.82,False,0.0,3.669396,3.669396
1668,0.36,0.82,0.02,-1.5464,0.38,0.8,False,0.0,3.669996,3.669996
1669,0.38,0.8,0.02,-1.5468000000000002,0.4,0.78,False,0.0,3.670596,3.670596
1670,0.4,0.78,0.02,-1.5472000000000001,0.42,0.76,False,0.0,3.667596,3.667596
1671,0.42,0.76,0.02,-1.5476,0.44,0.74,False,0.0,3.666596,3.666596
1672,0.44,0.74,0.02,-1.548,0.46,0.72,False,0.0,3.666596,3.666596
1673,0.46,0.72,0.02,-1.5484,0.48,0.7,False,0.0,3.665796,3.665796
1674,0.48,0.7,0.02,-1.5488000000000002,0.5,0.68,False,0.0,3.680596,3.680596
1675,0.5,0.68,0.02,-1.5492000000000001,0.52,0.66,False,0.0,3.683796,3.683796
1676,0.52,0.66,0.02,-1.5496,0.54,0.64,False,0.0,3.681396,3.681396
