,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done
251,256.2830606,0.017529669,0.004920152,251,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
252,256.2780565,0.01740792,0.004886049,252,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
253,103.8353564,0.010098524,0.004954255,253,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
254,408.3917877,0.025413754,0.004998852,254,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
255,-48.98064788,0.002532983,0.004964749,255,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
256,-48.98087025,0.002562416,0.005022462,256,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
257,-48.98094985,0.00257312,0.005043449,257,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
258,-48.98106802,0.002589174,0.005074929,258,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
259,-48.98141389,0.002637339,0.005169369,259,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
260,-48.98167979,0.002675603,0.005244396,260,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
261,-48.98141389,0.002637339,0.005169369,261,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
262,-48.98112656,0.002597202,0.005090669,262,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
263,-48.98167429,0.0026748,0.005242822,263,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
264,-48.9817419,0.002684701,0.005262235,264,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
265,-48.98147594,0.002646169,0.005186683,265,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
266,-48.98161911,0.002666773,0.005227082,266,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
267,-48.98166879,0.002673997,0.005241248,267,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
268,-48.98185587,0.002701558,0.005295289,268,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
269,-48.98212158,0.002741695,0.005373989,269,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
270,-48.98257744,0.002813407,0.005514599,270,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
271,-48.98269598,0.002832672,0.005552375,271,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
272,-48.98237962,0.002781832,0.005452689,272,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
273,-48.98199855,0.002722964,0.005337262,273,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
274,-48.98139501,0.002634663,0.005164122,274,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
275,-48.98139501,0.002634663,0.005164122,275,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
276,-48.98260558,0.002817955,0.005523519,276,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
277,-48.98379827,0.00302533,0.005930135,277,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
278,-48.98447148,0.003156444,0.006187222,278,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
279,-48.98434403,0.003130756,0.006136854,279,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
280,-48.98394036,0.003052088,0.005982602,280,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
281,-48.98427141,0.003116307,0.006108522,281,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
282,-48.98458909,0.003180526,0.006234442,282,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
283,-48.98428356,0.003118715,0.006113244,283,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
284,-48.98441862,0.003145741,0.006166235,284,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
285,-48.98428491,0.003118983,0.006113769,285,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
286,-48.98412139,0.003086873,0.006050809,286,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
287,-48.98368278,0.003003923,0.005888162,287,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
288,-48.98395443,0.003054764,0.005987849,288,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
289,-48.98414888,0.003092225,0.006061302,289,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
290,-48.98363905,0.002995896,0.005872422,290,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
291,-48.98353608,0.002977165,0.005835695,291,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
292,-48.98368278,0.003003923,0.005888162,292,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
293,-48.98362002,0.002992418,0.005865601,293,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
294,-48.98394036,0.003052088,0.005982602,294,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
295,-48.98391214,0.003046736,0.005972109,295,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
296,-48.9838126,0.003028006,0.005935382,296,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
297,-48.98378393,0.003022654,0.005924889,297,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
298,-48.98392626,0.003049412,0.005977355,298,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
299,1315.726921,0.084103081,0.005940629,299,0.98,0.28,0.28,-0.000784,1,0,TRUE
300,-100,0,0.006040315,300,0,1,0,0,0.02,1,FALSE
301,256.4195448,0.021659766,0.006077042,301,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
302,256.4252512,0.021875168,0.006137379,302,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
303,103.8671521,0.012517448,0.006140002,303,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
304,408.6713816,0.030778733,0.006050809,304,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
305,-48.98391921,0.003048074,0.005974732,305,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
306,-48.98415985,0.003094366,0.006065499,306,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
307,-48.98387815,0.003040314,0.005959517,307,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
308,-48.98382689,0.003030681,0.005940629,308,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
309,-48.98386252,0.003037371,0.005953745,309,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
310,-48.98402442,0.003068143,0.006014082,310,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
311,-48.98407998,0.003078846,0.006035069,311,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
312,-48.98338671,0.002950407,0.005783229,312,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
313,-48.98318844,0.002915622,0.005715022,313,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
314,-48.98334138,0.00294238,0.005767489,314,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
315,-48.98334138,0.00294238,0.005767489,315,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
316,-48.98747508,0.00391316,0.00767098,316,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
317,-48.98911452,0.004502372,0.008826296,317,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
318,-48.98873276,0.004349851,0.008527236,318,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
319,-48.98886972,0.004403367,0.008632169,319,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
320,-48.98915963,0.004521102,0.008863022,320,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
321,-48.98898355,0.004448856,0.008721362,321,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
322,-48.989198,0.004537157,0.008894502,322,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
323,-48.98927392,0.004569267,0.008957462,323,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
324,-48.98929649,0.004578899,0.00897635,324,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
325,-48.98931149,0.004585321,0.008988942,325,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
326,-48.98898355,0.004448856,0.008721362,326,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
327,-48.98865598,0.004320417,0.008469522,327,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
328,-48.98867002,0.004325769,0.008480016,328,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
329,-48.98854958,0.00428028,0.008390822,329,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
330,-48.98827839,0.004181276,0.008196696,330,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
331,-48.98859948,0.004299011,0.008427549,331,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
332,-48.98833068,0.004200006,0.008233422,332,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
333,-48.98851367,0.004266901,0.008364589,333,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
334,-48.98849924,0.00426155,0.008354096,334,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
335,-48.98859948,0.004299011,0.008427549,335,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
336,-48.98845574,0.004245495,0.008322616,336,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
337,-48.98820288,0.004154517,0.008144229,337,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
338,-48.98821427,0.004158531,0.008152099,338,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
339,-48.98807225,0.004109029,0.008055036,339,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
340,-48.98808777,0.00411438,0.008065529,340,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
341,-48.98809087,0.004115451,0.008067628,341,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
342,-48.98833811,0.004202682,0.008238669,342,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
343,-48.98849201,0.004258874,0.008348849,343,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
344,-48.98853524,0.004274929,0.008380329,344,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
345,-48.98850646,0.004264225,0.008359342,345,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
346,-48.98856245,0.004285097,0.008400266,346,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
347,-48.98862073,0.004307038,0.008443289,347,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
348,-48.98857102,0.004288308,0.008406562,348,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
349,1319.245076,0.118192774,0.008327862,349,0.98,0.28,0.28,-0.000784,1,0,TRUE
350,-100,0,0.008302154,350,0,1,0,0,0.02,1,FALSE
351,256.5723868,0.029414235,0.008249162,351,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
352,256.5649152,0.028908508,0.008107502,352,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
353,103.8999738,0.016627476,0.008154722,353,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
354,409.0147982,0.041535449,0.008159969,354,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
355,-48.98822564,0.004162545,0.008159969,355,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
356,-48.98821048,0.004157193,0.008149476,356,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
357,-48.98827839,0.004181276,0.008196696,357,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
358,-48.9881724,0.004143814,0.008123242,358,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
359,-48.98807225,0.004109029,0.008055036,359,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
360,-48.98808002,0.004111705,0.008060282,360,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
361,-48.98810325,0.004119732,0.008076022,361,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
362,-48.98816476,0.004141138,0.008117996,362,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
363,-48.98819528,0.004151842,0.008138982,363,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
364,-48.98826337,0.004175924,0.008186202,364,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
365,-48.98822564,0.004162545,0.008159969,365,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
366,-48.98825584,0.004173248,0.008180956,366,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
367,-48.98827839,0.004181276,0.008196696,367,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
368,-48.98811097,0.004122408,0.008081269,368,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
369,-48.98798617,0.004079595,0.007997322,369,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
370,-48.98802545,0.004092974,0.008023556,370,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
371,-48.98788684,0.004046148,0.007931739,371,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
372,-48.98807225,0.004109029,0.008055036,372,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
373,-48.98797039,0.004074243,0.007986829,373,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
374,-48.98791482,0.004055513,0.007950102,374,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
375,-48.98798617,0.004079595,0.007997322,375,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
376,-48.98795456,0.004068892,0.007976336,376,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
377,-48.98775317,0.004001997,0.007845169,377,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
378,-48.98754493,0.003935102,0.007714002,378,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
379,-48.98762907,0.00396186,0.007766469,379,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
380,-48.98776136,0.004004673,0.007850416,380,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
381,-48.98766241,0.003972563,0.007787456,381,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
382,-48.98787481,0.004042134,0.007923869,382,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
383,-48.98854958,0.00428028,0.008390822,383,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
384,-48.98837513,0.004216061,0.008264902,384,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
385,-48.98786677,0.004039458,0.007918622,385,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
386,-48.98780212,0.004018052,0.007876649,386,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
387,-48.98774087,0.003997983,0.007837299,387,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
388,-48.98788283,0.00404481,0.007929116,388,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
389,-48.98800977,0.004087622,0.008013062,389,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
390,-48.98806448,0.004106353,0.008049789,390,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
391,-48.9880489,0.004101001,0.008039296,391,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
392,-48.98798617,0.004079595,0.007997322,392,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
393,-48.98823698,0.004166559,0.008167839,393,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
394,-48.98776953,0.004007348,0.007855662,394,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
395,-48.98776953,0.004007348,0.007855662,395,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
396,-48.98776953,0.004007348,0.007855662,396,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
397,-48.98776953,0.004007348,0.007855662,397,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
398,-48.98912616,0.004507188,0.00883574,398,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
399,1319.685109,0.124486256,0.008768582,399,0.98,0.28,0.28,-0.000784,1,0,TRUE
400,-100,0,0.008818426,400,0,1,0,0,0.02,1,FALSE
401,256.5930911,0.030912683,0.008668896,401,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
402,256.5847984,0.030294573,0.008495756,402,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
403,103.9023609,0.017034198,0.008354096,403,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
404,409.0217174,0.041829787,0.008217682,404,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
405,-48.98859238,0.004296335,0.008422302,405,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
406,-48.98852087,0.004269577,0.008369836,406,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
407,-48.98886972,0.004403367,0.008632169,407,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
408,-48.98841924,0.004232116,0.008296382,408,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
409,-48.98843387,0.004237467,0.008306876,409,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
410,-48.98858384,0.004293124,0.008416006,410,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
411,-48.98873622,0.004351189,0.008529859,411,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
412,-48.98872582,0.004347175,0.008521989,412,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
413,-48.98864191,0.004315066,0.008459029,413,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
414,-48.98803328,0.00409565,0.008028802,414,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
415,-48.98849201,0.004258874,0.008348849,415,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
416,-48.98851367,0.004266901,0.008364589,416,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
417,-48.98867702,0.004328445,0.008485262,417,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
418,-48.98869101,0.004333796,0.008495756,418,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
419,-48.98875352,0.004357878,0.008542976,419,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
420,-48.98879481,0.004373933,0.008574456,420,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
421,-48.98891017,0.004419422,0.008663649,421,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
422,-48.98879481,0.004373933,0.008574456,422,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
423,-48.98872582,0.004347175,0.008521989,423,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
424,-48.98873969,0.004352527,0.008532482,424,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
425,-48.98895032,0.004435477,0.008695129,425,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
426,-48.98892358,0.004424773,0.008674142,426,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
427,-48.98886295,0.004400691,0.008626922,427,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
428,-48.98881534,0.004381961,0.008590196,428,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
429,-48.98892023,0.004423435,0.008671519,429,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
430,-48.98894698,0.004434139,0.008692506,430,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
431,-48.98873969,0.004352527,0.008532482,431,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
432,-48.9888426,0.004392664,0.008611182,432,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
433,-48.98897028,0.004443504,0.008710869,433,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
434,-48.98903632,0.004470262,0.008763336,434,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
435,-48.98904943,0.004475614,0.008773829,435,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
436,-48.98894364,0.004432801,0.008689882,436,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
437,-48.98894364,0.004432801,0.008689882,437,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
438,-48.98894364,0.004432801,0.008689882,438,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
439,-48.98894364,0.004432801,0.008689882,439,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
440,-48.98835369,0.004208301,0.008249687,440,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
441,-48.98839722,0.004224088,0.008280642,441,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
442,-48.988663,0.004323093,0.008474769,442,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
443,-48.98910805,0.004499696,0.008821049,443,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
444,-48.98902975,0.004467586,0.008758089,444,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
445,-48.98916604,0.004523778,0.008868269,445,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
446,-48.98921708,0.004545184,0.008910242,446,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
447,-48.98926638,0.004566056,0.008951166,447,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
448,-48.98921073,0.004542509,0.008904996,448,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
449,1320.078513,0.130704815,0.009204056,449,0.98,0.28,0.28,-0.000784,1,0,TRUE
450,-100,0,0.009114862,450,0,1,0,0,0.02,1,FALSE
451,256.612107,0.032429861,0.009093876,451,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
452,256.6102405,0.032274397,0.009050328,452,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
453,103.908831,0.01824366,0.008946969,453,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
454,409.1004042,0.045495633,0.008936476,454,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
455,-48.98922152,0.004547057,0.008913915,455,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
456,-48.98906904,0.004483641,0.008789569,456,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
457,-48.98922976,0.004550536,0.008920736,457,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
458,-48.98923609,0.004553212,0.008925982,458,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
459,-48.98947732,0.004657568,0.009130602,459,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
460,-48.98954102,0.004685931,0.009186217,460,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
461,-48.98973681,0.004775303,0.009361456,461,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
462,-48.98967314,0.004745869,0.009303742,462,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
463,-48.98964218,0.004731688,0.009275935,463,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
464,-48.98957911,0.004703057,0.009219796,464,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
465,-48.98947732,0.004657568,0.009130602,465,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
466,-48.98957911,0.004703057,0.009219796,466,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
467,-48.9894646,0.004651949,0.009119584,467,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
468,-48.98931772,0.004587997,0.008994189,468,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
469,-48.98931211,0.004585589,0.008989467,469,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
470,-48.98922976,0.004550536,0.008920736,470,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
471,-48.98930524,0.004582646,0.008983696,471,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
472,-48.98922976,0.004550536,0.008920736,472,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
473,-48.98931772,0.004587997,0.008994189,473,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
474,-48.98931149,0.004585321,0.008988942,474,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
475,-48.9891339,0.004510399,0.008842036,475,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
476,-48.98915963,0.004521102,0.008863022,476,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
477,-48.98912099,0.004505047,0.008831542,477,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
478,-48.98847028,0.004250846,0.008333109,478,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
479,-48.98847028,0.004250846,0.008333109,479,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
480,-48.98847028,0.004250846,0.008333109,480,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
481,-48.98847028,0.004250846,0.008333109,481,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
482,-48.9892285,0.004550001,0.008919686,482,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
483,-48.98912099,0.004505047,0.008831542,483,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
484,-48.98902975,0.004467586,0.008758089,484,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
485,-48.98928647,0.004574618,0.008967956,485,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
486,-48.98918524,0.004531805,0.008884009,486,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
487,-48.9890034,0.004456883,0.008737102,487,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
488,-48.98906251,0.004480965,0.008784322,488,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
489,-48.98913068,0.004509061,0.008839412,489,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
490,-48.98914678,0.004515751,0.008852529,490,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
491,-48.98912487,0.004506653,0.00883469,491,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
492,-48.98899018,0.004451531,0.008726609,492,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
493,-48.98896031,0.00443949,0.008702999,493,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
494,-48.98896363,0.004440828,0.008705622,494,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
495,-48.98895698,0.004438152,0.008700376,495,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
496,-48.98896363,0.004440828,0.008705622,496,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
497,-48.98884939,0.00439534,0.008616429,497,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
498,-48.98880577,0.004378214,0.00858285,498,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
499,1319.398969,0.12032057,0.008476868,499,0.98,0.28,0.28,-0.000784,1,0,TRUE
500,-100,0,0.008521989,500,0,1,0,0,0.02,1,FALSE
501,256.5855663,0.030350765,0.008511496,501,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
502,256.5868397,0.030444418,0.008537729,502,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
