,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,Saved as CSV so lost the rest
1392,0.84,0.34,0.02,-2.0964,0.86,0.32,FALSE,0,4.145396,4.145396,,
1393,0.86,0.32,0.02,-2.0968,0.88,0.3,FALSE,0,4.151096,4.151096,,
1394,0.88,0.3,0.02,-2.0972,0.9,0.28,FALSE,0,4.155196,4.155196,,
1395,0.9,0.28,0.02,-2.0976,0.92,0.26,FALSE,0,4.152396,4.152396,,
1396,0.92,0.26,0.08,-33.568,0.94,0.18,FALSE,299.9988433,16.599136,4.149796,,
1397,0.94,0.18,0.08,-33.5744,0.96,0.1,FALSE,299.9988425,16.587136,4.146796,,
1398,0.96,0.1,0.08,-33.5808,0.98,0.02,FALSE,299.9988415,16.572736,4.143196,,
1399,0.98,0.02,0.02,-2.0992,1,0,TRUE,0,4.137396,4.137396,,
1400,0,1,0,0,0.02,1,FALSE,-100,0,4.142996,,
1401,0.02,1,0,0,0.04,1,FALSE,-100,0,4.145796,,
1402,0.04,1,0,0,0.06,1,FALSE,-100,0,4.139996,,
1403,0.06,1,0,0,0.08,1,FALSE,-100,0,4.143796,,
1404,0.08,1,0,0,0.1,1,FALSE,-100,0,4.140396,,
1405,0.1,1,0,0,0.12,1,FALSE,-100,0,4.140396,,
1406,0.12,1,0,0,0.14,1,FALSE,-100,0,4.167796,,
1407,0.14,1,0,0,0.16,1,FALSE,-100,0,4.170796,,
1408,0.16,1,0,0,0.18,1,FALSE,-100,0,4.172396,,
1409,0.18,1,0.02,-2.1032,0.2,0.98,FALSE,0,4.169076,4.169076,,
1410,0.2,0.98,0.02,-2.1036,0.22,0.96,FALSE,0,4.169196,4.169196,,
1411,0.22,0.96,0.02,-2.104,0.24,0.94,FALSE,0,4.163596,4.163596,,
1412,0.24,0.94,0.02,-2.1044,0.26,0.92,FALSE,0,4.161696,4.161696,,
1413,0.26,0.92,0.02,-2.1048,0.28,0.9,FALSE,0,4.159596,4.159596,,
1414,0.28,0.9,0.02,-2.1052,0.3,0.88,FALSE,0,4.164396,4.164396,,
1415,0.3,0.88,0.02,-2.1056,0.32,0.86,FALSE,0,4.161996,4.161996,,
1416,0.32,0.86,0.02,-2.106,0.34,0.84,FALSE,0,4.161596,4.161596,,
1417,0.34,0.84,0.02,-2.1064,0.36,0.82,FALSE,0,4.163796,4.163796,,
1418,0.36,0.82,0.02,-2.1068,0.38,0.8,FALSE,0,4.166196,4.166196,,
1419,0.38,0.8,0.02,-2.1072,0.4,0.78,FALSE,0,4.161336,4.161336,,
1420,0.4,0.78,0.02,-2.1076,0.42,0.76,FALSE,0,4.162036,4.162036,,
1421,0.42,0.76,0.02,-2.108,0.44,0.74,FALSE,0,4.163696,4.163696,,
1422,0.44,0.74,0.02,-2.1084,0.46,0.72,FALSE,0,4.159396,4.159396,,
1423,0.46,0.72,0.02,-2.1088,0.48,0.7,FALSE,0,4.158996,4.158996,,
1424,0.48,0.7,0.02,-2.1092,0.5,0.68,FALSE,0,4.158396,4.158396,,
1425,0.5,0.68,0.02,-2.1096,0.52,0.66,FALSE,0,4.157996,4.157996,,
1426,0.52,0.66,0.02,-2.11,0.54,0.64,FALSE,0,4.156996,4.156996,,
1427,0.54,0.64,0.02,-2.1104,0.56,0.62,FALSE,0,4.156196,4.156196,,
1428,0.56,0.62,0.02,-2.1108,0.58,0.6,FALSE,0,4.158296,4.158296,,
1429,0.58,0.6,0.02,-2.1112,0.6,0.58,FALSE,0,4.159196,4.159196,,
1430,0.6,0.58,0.02,-2.1116,0.62,0.56,FALSE,0,4.159396,4.159396,,
1431,0.62,0.56,0.02,-2.112,0.64,0.54,FALSE,0,4.158156,4.158156,,
1432,0.64,0.54,0.02,-2.1124,0.66,0.52,FALSE,0,4.160096,4.160096,,
1433,0.66,0.52,0.02,-2.1128,0.68,0.5,FALSE,0,4.159396,4.159396,,
1434,0.68,0.5,0.02,-2.1132,0.7,0.48,FALSE,0,4.161396,4.161396,,
1435,0.7,0.48,0.02,-2.1136,0.72,0.46,FALSE,0,4.158896,4.158896,,
1436,0.72,0.46,0.02,-2.114,0.74,0.44,FALSE,0,4.163396,4.163396,,
1437,0.74,0.44,0.02,-2.1144,0.76,0.42,FALSE,0,4.164796,4.164796,,
1438,0.76,0.42,0.02,-2.1148,0.78,0.4,FALSE,0,4.163296,4.163296,,
1439,0.78,0.4,0.02,-2.1152,0.8,0.38,FALSE,0,4.159716,4.159716,,
1440,0.8,0.38,0.02,-2.1156,0.82,0.36,FALSE,0,4.158996,4.158996,,
1441,0.82,0.36,0.02,-2.116,0.84,0.34,FALSE,0,4.162996,4.162996,,
1442,0.84,0.34,0.02,-2.1164,0.86,0.32,FALSE,0,4.168596,4.168596,,
1443,0.86,0.32,0.02,-2.1168,0.88,0.3,FALSE,0,4.165596,4.165596,,
1444,0.88,0.3,0.02,-2.1172,0.9,0.28,FALSE,0,4.154796,4.154796,,
1445,0.9,0.28,0.02,-2.1176,0.92,0.26,FALSE,0,4.154796,4.154796,,
1446,0.92,0.26,0.08,-33.888,0.94,0.18,FALSE,299.9988543,16.757536,4.189396,,
1447,0.94,0.18,0.08,-33.8944,0.96,0.1,FALSE,299.9988545,16.761536,4.190396,,
1448,0.96,0.1,0.08,-33.9008,0.98,0.02,FALSE,299.9988512,16.712736,4.178196,,
1449,0.98,0.02,0.02,-2.1192,1,0,TRUE,0,4.179996,4.179996,,
1450,0,1,0,0,0.02,1,FALSE,-100,0,4.187796,,
1451,0.02,1,0,0,0.04,1,FALSE,-100,0,4.187876,,
1452,0.04,1,0,0,0.06,1,FALSE,-100,0,4.191596,,
1453,0.06,1,0,0,0.08,1,FALSE,-100,0,4.199596,,
1454,0.08,1,0,0,0.1,1,FALSE,-100,0,4.194796,,
1455,0.1,1,0,0,0.12,1,FALSE,-100,0,4.199396,,
1456,0.12,1,0,0,0.14,1,FALSE,-100,0,4.199536,,
1457,0.14,1,0,0,0.16,1,FALSE,-100,0,4.205396,,
1458,0.16,1,0,0,0.18,1,FALSE,-100,0,4.208596,,
1459,0.18,1,0.02,-2.1232,0.2,0.98,FALSE,0,4.209896,4.209896,,
1460,0.2,0.98,0.02,-2.1236,0.22,0.96,FALSE,0,4.211596,4.211596,,
1461,0.22,0.96,0.02,-2.124,0.24,0.94,FALSE,0,4.208696,4.208696,,
1462,0.24,0.94,0.02,-2.1244,0.26,0.92,FALSE,0,4.204896,4.204896,,
1463,0.26,0.92,0.02,-2.1248,0.28,0.9,FALSE,0,4.210796,4.210796,,
1464,0.28,0.9,0.02,-2.1252,0.3,0.88,FALSE,0,4.201396,4.201396,,
1465,0.3,0.88,0.02,-2.1256,0.32,0.86,FALSE,0,4.199996,4.199996,,
1466,0.32,0.86,0.02,-2.126,0.34,0.84,FALSE,0,4.203396,4.203396,,
1467,0.34,0.84,0.02,-2.1264,0.36,0.82,FALSE,0,4.201756,4.201756,,
1468,0.36,0.82,0.02,-2.1268,0.38,0.8,FALSE,0,4.205796,4.205796,,
1469,0.38,0.8,0.02,-2.1272,0.4,0.78,FALSE,0,4.207796,4.207796,,
1470,0.4,0.78,0.02,-2.1276,0.42,0.76,FALSE,0,4.206796,4.206796,,
1471,0.42,0.76,0.02,-2.128,0.44,0.74,FALSE,0,4.206896,4.206896,,
1472,0.44,0.74,0.02,-2.1284,0.46,0.72,FALSE,0,4.202196,4.202196,,
1473,0.46,0.72,0.02,-2.1288,0.48,0.7,FALSE,0,4.202696,4.202696,,
1474,0.48,0.7,0.02,-2.1292,0.5,0.68,FALSE,0,4.202396,4.202396,,
1475,0.5,0.68,0.02,-2.1296,0.52,0.66,FALSE,0,4.208396,4.208396,,
1476,0.52,0.66,0.02,-2.13,0.54,0.64,FALSE,0,4.205996,4.205996,,
1477,0.54,0.64,0.02,-2.1304,0.56,0.62,FALSE,0,4.208296,4.208296,,
1478,0.56,0.62,0.02,-2.1308,0.58,0.6,FALSE,0,4.208996,4.208996,,
1479,0.58,0.6,0.02,-2.1312,0.6,0.58,FALSE,0,4.207996,4.207996,,
1480,0.6,0.58,0.02,-2.1316,0.62,0.56,FALSE,0,4.206996,4.206996,,
1481,0.62,0.56,0.02,-2.132,0.64,0.54,FALSE,0,4.206596,4.206596,,
1482,0.64,0.54,0.02,-2.1324,0.66,0.52,FALSE,0,4.205276,4.205276,,
1483,0.66,0.52,0.02,-2.1328,0.68,0.5,FALSE,0,4.200796,4.200796,,
1484,0.68,0.5,0.02,-2.1332,0.7,0.48,FALSE,0,4.193596,4.193596,,
1485,0.7,0.48,0.02,-2.1336,0.72,0.46,FALSE,0,4.193596,4.193596,,
1486,0.72,0.46,0.02,-2.134,0.74,0.44,FALSE,0,4.193596,4.193596,,
1487,0.74,0.44,0.02,-2.1344,0.76,0.42,FALSE,0,4.193596,4.193596,,
1488,0.76,0.42,0.02,-2.1348,0.78,0.4,FALSE,0,4.177996,4.177996,,
1489,0.78,0.4,0.02,-2.1352,0.8,0.38,FALSE,0,4.161996,4.161996,,
1490,0.8,0.38,0.02,-2.1356,0.82,0.36,FALSE,0,4.157296,4.157296,,
1491,0.82,0.36,0.02,-2.136,0.84,0.34,FALSE,0,4.166596,4.166596,,
1492,0.84,0.34,0.02,-2.1364,0.86,0.32,FALSE,0,4.163096,4.163096,,
1493,0.86,0.32,0.02,-2.1368,0.88,0.3,FALSE,0,4.151536,4.151536,,
1494,0.88,0.3,0.02,-2.1372,0.9,0.28,FALSE,0,4.151396,4.151396,,
1495,0.9,0.28,0.02,-2.1376,0.92,0.26,FALSE,0,4.148796,4.148796,,
1496,0.92,0.26,0.08,-34.208,0.94,0.18,FALSE,299.9988445,16.616336,4.154096,,
1497,0.94,0.18,0.08,-34.2144,0.96,0.1,FALSE,299.9988462,16.639936,4.159996,,
1498,0.96,0.1,0.08,-34.2208,0.98,0.02,FALSE,299.9988464,16.643936,4.160996,,
1499,0.98,0.02,0.02,-2.1392,1,0,TRUE,0,4.160676,4.160676,,
1500,0,1,0,0,0.02,1,FALSE,-100,0,4.161396,,
1501,0.02,1,0,0,0.04,1,FALSE,-100,0,4.165196,,
1502,0.04,1,0,0,0.06,1,FALSE,-100,0,4.157996,,
1503,0.06,1,0,0,0.08,1,FALSE,-100,0,4.159996,,
1504,0.08,1,0,0,0.1,1,FALSE,-100,0,4.164596,,
1505,0.1,1,0,0,0.12,1,FALSE,-100,0,4.160456,,
1506,0.12,1,0,0,0.14,1,FALSE,-100,0,4.161596,,
1507,0.14,1,0,0,0.16,1,FALSE,-100,0,4.159196,,
1508,0.16,1,0,0,0.18,1,FALSE,-100,0,4.158096,,
1509,0.18,1,0.02,-2.1432,0.2,0.98,FALSE,0,4.164136,4.164136,,
1510,0.2,0.98,0.02,-2.1436,0.22,0.96,FALSE,0,4.168596,4.168596,,
1511,0.22,0.96,0.02,-2.144,0.24,0.94,FALSE,0,4.168996,4.168996,,
1512,0.24,0.94,0.02,-2.1444,0.26,0.92,FALSE,0,4.172196,4.172196,,
1513,0.26,0.92,0.02,-2.1448,0.28,0.9,FALSE,0,4.175696,4.175696,,
1514,0.28,0.9,0.02,-2.1452,0.3,0.88,FALSE,0,4.175396,4.175396,,
1515,0.3,0.88,0.02,-2.1456,0.32,0.86,FALSE,0,4.190196,4.190196,,
1516,0.32,0.86,0.02,-2.146,0.34,0.84,FALSE,0,4.197996,4.197996,,
1517,0.34,0.84,0.02,-2.1464,0.36,0.82,FALSE,0,4.196456,4.196456,,
1518,0.36,0.82,0.02,-2.1468,0.38,0.8,FALSE,0,4.195296,4.195296,,
1519,0.38,0.8,0.02,-2.1472,0.4,0.78,FALSE,0,4.193796,4.193796,,
1520,0.4,0.78,0.02,-2.1476,0.42,0.76,FALSE,0,4.189996,4.189996,,
1521,0.42,0.76,0.02,-2.148,0.44,0.74,FALSE,0,4.192596,4.192596,,
1522,0.44,0.74,0.02,-2.1484,0.46,0.72,FALSE,0,4.193476,4.193476,,
1523,0.46,0.72,0.02,-2.1488,0.48,0.7,FALSE,0,4.188296,4.188296,,
1524,0.48,0.7,0.02,-2.1492,0.5,0.68,FALSE,0,4.181656,4.181656,,
1525,0.5,0.68,0.02,-2.1496,0.52,0.66,FALSE,0,4.179696,4.179696,,
1526,0.52,0.66,0.02,-2.15,0.54,0.64,FALSE,0,4.175596,4.175596,,
1527,0.54,0.64,0.02,-2.1504,0.56,0.62,FALSE,0,4.175596,4.175596,,
1528,0.56,0.62,0.02,-2.1508,0.58,0.6,FALSE,0,4.396576,4.396576,,
1529,0.58,0.6,0.02,-2.1512,0.6,0.58,FALSE,0,4.405236,4.405236,,
1530,0.6,0.58,0.02,-2.1516,0.62,0.56,FALSE,0,4.382196,4.382196,,
1531,0.62,0.56,0.02,-2.152,0.64,0.54,FALSE,0,4.391856,4.391856,,
1532,0.64,0.54,0.02,-2.1524,0.66,0.52,FALSE,0,4.380296,4.380296,,
1533,0.66,0.52,0.02,-2.1528,0.68,0.5,FALSE,0,4.350396,4.350396,,
1534,0.68,0.5,0.02,-2.1532,0.7,0.48,FALSE,0,4.345796,4.345796,,
1535,0.7,0.48,0.02,-2.1536,0.72,0.46,FALSE,0,4.361796,4.361796,,
1536,0.72,0.46,0.02,-2.154,0.74,0.44,FALSE,0,4.364996,4.364996,,
1537,0.74,0.44,0.02,-2.1544,0.76,0.42,FALSE,0,4.369656,4.369656,,
1538,0.76,0.42,0.02,-2.1548,0.78,0.4,FALSE,0,4.365196,4.365196,,
1539,0.78,0.4,0.02,-2.1552,0.8,0.38,FALSE,0,4.357396,4.357396,,
1540,0.8,0.38,0.02,-2.1556,0.82,0.36,FALSE,0,4.355996,4.355996,,
1541,0.82,0.36,0.02,-2.156,0.84,0.34,FALSE,0,4.352696,4.352696,,
1542,0.84,0.34,0.02,-2.1564,0.86,0.32,FALSE,0,4.357396,4.357396,,
1543,0.86,0.32,0.02,-2.1568,0.88,0.3,FALSE,0,4.348796,4.348796,,
1544,0.88,0.3,0.02,-2.1572,0.9,0.28,FALSE,0,4.344196,4.344196,,
1545,0.9,0.28,0.02,-2.1576,0.92,0.26,FALSE,0,4.337396,4.337396,,
1546,0.92,0.26,0.08,-34.528,0.94,0.18,FALSE,299.998891,17.312736,4.328196,,
1547,0.94,0.18,0.08,-34.5344,0.96,0.1,FALSE,299.9988917,17.323696,4.330936,,
1548,0.96,0.1,0.08,-34.5408,0.98,0.02,FALSE,299.9988944,17.365456,4.341376,,
1549,0.98,0.02,0.02,-2.1592,1,0,TRUE,0,4.342696,4.342696,,
1550,0,1,0,0,0.02,1,FALSE,-100,0,4.346796,,
1551,0.02,1,0,0,0.04,1,FALSE,-100,0,4.345596,,
1552,0.04,1,0,0,0.06,1,FALSE,-100,0,4.342176,,
1553,0.06,1,0,0,0.08,1,FALSE,-100,0,4.341256,,
1554,0.08,1,0,0,0.1,1,FALSE,-100,0,4.345396,,
1555,0.1,1,0,0,0.12,1,FALSE,-100,0,4.351596,,
1556,0.12,1,0,0,0.14,1,FALSE,-100,0,4.350196,,
1557,0.14,1,0,0,0.16,1,FALSE,-100,0,4.337036,,
1558,0.16,1,0,0,0.18,1,FALSE,-100,0,4.310456,,
1559,0.18,1,0.02,-2.1632,0.2,0.98,FALSE,0,4.281776,4.281776,,
1560,0.2,0.98,0.02,-2.1636,0.22,0.96,FALSE,0,4.289396,4.289396,,
1561,0.22,0.96,0.02,-2.164,0.24,0.94,FALSE,0,4.303136,4.303136,,
1562,0.24,0.94,0.02,-2.1644,0.26,0.92,FALSE,0,4.304396,4.304396,,
1563,0.26,0.92,0.02,-2.1648,0.28,0.9,FALSE,0,4.305196,4.305196,,
1564,0.28,0.9,0.02,-2.1652,0.3,0.88,FALSE,0,4.299196,4.299196,,
1565,0.3,0.88,0.02,-2.1656,0.32,0.86,FALSE,0,4.286196,4.286196,,
1566,0.32,0.86,0.02,-2.166,0.34,0.84,FALSE,0,4.260796,4.260796,,
1567,0.34,0.84,0.02,-2.1664,0.36,0.82,FALSE,0,4.260796,4.260796,,
1568,0.36,0.82,0.02,-2.1668,0.38,0.8,FALSE,0,4.304596,4.304596,,
1569,0.38,0.8,0.02,-2.1672,0.4,0.78,FALSE,0,4.283396,4.283396,,
1570,0.4,0.78,0.02,-2.1676,0.42,0.76,FALSE,0,4.299396,4.299396,,
1571,0.42,0.76,0.02,-2.168,0.44,0.74,FALSE,0,4.312096,4.312096,,
1572,0.44,0.74,0.02,-2.1684,0.46,0.72,FALSE,0,4.322996,4.322996,,
1573,0.46,0.72,0.02,-2.1688,0.48,0.7,FALSE,0,4.337796,4.337796,,
1574,0.48,0.7,0.02,-2.1692,0.5,0.68,FALSE,0,4.330396,4.330396,,
1575,0.5,0.68,0.02,-2.1696,0.52,0.66,FALSE,0,4.345396,4.345396,,
1576,0.52,0.66,0.02,-2.17,0.54,0.64,FALSE,0,4.345396,4.345396,,
1577,0.54,0.64,0.02,-2.1704,0.56,0.62,FALSE,0,4.346296,4.346296,,
1578,0.56,0.62,0.02,-2.1708,0.58,0.6,FALSE,0,4.343196,4.343196,,
1579,0.58,0.6,0.02,-2.1712,0.6,0.58,FALSE,0,4.353396,4.353396,,
1580,0.6,0.58,0.02,-2.1716,0.62,0.56,FALSE,0,4.346996,4.346996,,
1581,0.62,0.56,0.02,-2.172,0.64,0.54,FALSE,0,4.356396,4.356396,,
1582,0.64,0.54,0.02,-2.1724,0.66,0.52,FALSE,0,4.350396,4.350396,,
1583,0.66,0.52,0.02,-2.1728,0.68,0.5,FALSE,0,4.345896,4.345896,,
1584,0.68,0.5,0.02,-2.1732,0.7,0.48,FALSE,0,4.338716,4.338716,,
1585,0.7,0.48,0.02,-2.1736,0.72,0.46,FALSE,0,4.346396,4.346396,,
1586,0.72,0.46,0.02,-2.174,0.74,0.44,FALSE,0,4.340696,4.340696,,
1587,0.74,0.44,0.02,-2.1744,0.76,0.42,FALSE,0,4.341856,4.341856,,
1588,0.76,0.42,0.02,-2.1748,0.78,0.4,FALSE,0,4.335796,4.335796,,
1589,0.78,0.4,0.02,-2.1752,0.8,0.38,FALSE,0,4.338156,4.338156,,
1590,0.8,0.38,0.02,-2.1756,0.82,0.36,FALSE,0,4.336796,4.336796,,
1591,0.82,0.36,0.02,-2.176,0.84,0.34,FALSE,0,4.285996,4.285996,,
1592,0.84,0.34,0.02,-2.1764,0.86,0.32,FALSE,0,4.243796,4.243796,,
1593,0.86,0.32,0.02,-2.1768,0.88,0.3,FALSE,0,4.198556,4.198556,,
1594,0.88,0.3,0.02,-2.1772,0.9,0.28,FALSE,0,4.195796,4.195796,,
1595,0.9,0.28,0.02,-2.1776,0.92,0.26,FALSE,0,4.179996,4.179996,,
1596,0.92,0.26,0.08,-34.848,0.94,0.18,FALSE,299.9988483,16.670736,4.167696,,
1597,0.94,0.18,0.08,-34.8544,0.96,0.1,FALSE,299.9988471,16.653616,4.163416,,
1598,0.96,0.1,0.08,-34.8608,0.98,0.02,FALSE,299.9988448,16.620736,4.155196,,
1599,0.98,0.02,0.02,-2.1792,1,0,TRUE,0,4.197196,4.197196,,
1600,0,1,0,0,0.02,1,FALSE,-100,0,4.199996,,
1601,0.02,1,0,0,0.04,1,FALSE,-100,0,4.191396,,
1602,0.04,1,0,0,0.06,1,FALSE,-100,0,4.181396,,
1603,0.06,1,0,0,0.08,1,FALSE,-100,0,4.180796,,
1604,0.08,1,0,0,0.1,1,FALSE,-100,0,4.192196,,
1605,0.1,1,0,0,0.12,1,FALSE,-100,0,4.167836,,
1606,0.12,1,0,0,0.14,1,FALSE,-100,0,4.168596,,
1607,0.14,1,0,0,0.16,1,FALSE,-100,0,4.168596,,
1608,0.16,1,0,0,0.18,1,FALSE,-100,0,4.121196,,
1609,0.18,1,0.02,-2.1832,0.2,0.98,FALSE,0,4.099196,4.099196,,
1610,0.2,0.98,0.02,-2.1836,0.22,0.96,FALSE,0,4.098396,4.098396,,
1611,0.22,0.96,0.02,-2.184,0.24,0.94,FALSE,0,4.082196,4.082196,,
1612,0.24,0.94,0.02,-2.1844,0.26,0.92,FALSE,0,4.075796,4.075796,,
1613,0.26,0.92,0.02,-2.1848,0.28,0.9,FALSE,0,4.077596,4.077596,,
1614,0.28,0.9,0.02,-2.1852,0.3,0.88,FALSE,0,4.056596,4.056596,,
1615,0.3,0.88,0.02,-2.1856,0.32,0.86,FALSE,0,4.041396,4.041396,,
1616,0.32,0.86,0.02,-2.186,0.34,0.84,FALSE,0,4.039396,4.039396,,
1617,0.34,0.84,0.02,-2.1864,0.36,0.82,FALSE,0,4.050596,4.050596,,
1618,0.36,0.82,0.02,-2.1868,0.38,0.8,FALSE,0,4.070196,4.070196,,
1619,0.38,0.8,0.02,-2.1872,0.4,0.78,FALSE,0,4.058856,4.058856,,
1620,0.4,0.78,0.02,-2.1876,0.42,0.76,FALSE,0,4.051896,4.051896,,
1621,0.42,0.76,0.02,-2.188,0.44,0.74,FALSE,0,4.061796,4.061796,,
1622,0.44,0.74,0.02,-2.1884,0.46,0.72,FALSE,0,4.063396,4.063396,,
1623,0.46,0.72,0.02,-2.1888,0.48,0.7,FALSE,0,4.071856,4.071856,,
1624,0.48,0.7,0.02,-2.1892,0.5,0.68,FALSE,0,4.087976,4.087976,,
1625,0.5,0.68,0.02,-2.1896,0.52,0.66,FALSE,0,4.086596,4.086596,,
1626,0.52,0.66,0.02,-2.19,0.54,0.64,FALSE,0,4.082796,4.082796,,
1627,0.54,0.64,0.02,-2.1904,0.56,0.62,FALSE,0,4.078196,4.078196,,
1628,0.56,0.62,0.02,-2.1908,0.58,0.6,FALSE,0,4.070696,4.070696,,
1629,0.58,0.6,0.02,-2.1912,0.6,0.58,FALSE,0,4.069196,4.069196,,
1630,0.6,0.58,0.02,-2.1916,0.62,0.56,FALSE,0,4.066396,4.066396,,
1631,0.62,0.56,0.02,-2.192,0.64,0.54,FALSE,0,4.065996,4.065996,,
1632,0.64,0.54,0.02,-2.1924,0.66,0.52,FALSE,0,4.060396,4.060396,,
1633,0.66,0.52,0.02,-2.1928,0.68,0.5,FALSE,0,4.065996,4.065996,,
1634,0.68,0.5,0.02,-2.1932,0.7,0.48,FALSE,0,4.070596,4.070596,,
1635,0.7,0.48,0.02,-2.1936,0.72,0.46,FALSE,0,4.079596,4.079596,,
1636,0.72,0.46,0.02,-2.194,0.74,0.44,FALSE,0,4.083356,4.083356,,
1637,0.74,0.44,0.02,-2.1944,0.76,0.42,FALSE,0,4.081596,4.081596,,
1638,0.76,0.42,0.02,-2.1948,0.78,0.4,FALSE,0,4.080596,4.080596,,
1639,0.78,0.4,0.02,-2.1952,0.8,0.38,FALSE,0,4.082196,4.082196,,
1640,0.8,0.38,0.02,-2.1956,0.82,0.36,FALSE,0,4.079596,4.079596,,
1641,0.82,0.36,0.02,-2.196,0.84,0.34,FALSE,0,4.072996,4.072996,,
1642,0.84,0.34,0.02,-2.1964,0.86,0.32,FALSE,0,4.065196,4.065196,,
1643,0.86,0.32,0.02,-2.1968,0.88,0.3,FALSE,0,4.082796,4.082796,,
1644,0.88,0.3,0.02,-2.1972,0.9,0.28,FALSE,0,4.089516,4.089516,,
1645,0.9,0.28,0.02,-2.1976,0.92,0.26,FALSE,0,4.071396,4.071396,,
1646,0.92,0.26,0.08,-35.168,0.94,0.18,FALSE,299.9988236,16.321536,4.080396,,
1647,0.94,0.18,0.08,-35.1744,0.96,0.1,FALSE,299.9988236,16.321536,4.080396,,
1648,0.96,0.1,0.08,-35.1808,0.98,0.02,FALSE,299.9988236,16.321536,4.080396,,
1649,0.98,0.02,0.02,-2.1992,1,0,TRUE,0,4.080396,4.080396,,
1650,0,1,0,0,0.02,1,FALSE,-100,0,3.662796,,
1651,0.02,1,0,0,0.04,1,FALSE,-100,0,3.664396,,
1652,0.04,1,0,0,0.06,1,FALSE,-100,0,3.657796,,
1653,0.06,1,0,0,0.08,1,FALSE,-100,0,3.665596,,
1654,0.08,1,0,0,0.1,1,FALSE,-100,0,3.671196,,
1655,0.1,1,0,0,0.12,1,FALSE,-100,0,3.674996,,
1656,0.12,1,0,0,0.14,1,FALSE,-100,0,3.673996,,
1657,0.14,1,0,0,0.16,1,FALSE,-100,0,3.663596,,
1658,0.16,1,0,0,0.18,1,FALSE,-100,0,3.665996,,
1659,0.18,1,0.02,-1.5428,0.2,0.98,FALSE,-100,3.665396,3.665396,,
1660,0.2,0.98,0.02,-1.5432,0.22,0.96,FALSE,0,3.665596,3.665596,,
1661,0.22,0.96,0.02,-1.5436,0.24,0.94,FALSE,0,3.662796,3.662796,,
1662,0.24,0.94,0.02,-1.544,0.26,0.92,FALSE,0,3.663996,3.663996,,
1663,0.26,0.92,0.02,-1.5444,0.28,0.9,FALSE,0,3.669796,3.669796,,
1664,0.28,0.9,0.02,-1.5448,0.3,0.88,FALSE,0,3.667596,3.667596,,
1665,0.3,0.88,0.02,-1.5452,0.32,0.86,FALSE,0,3.665196,3.665196,,
1666,0.32,0.86,0.02,-1.5456,0.34,0.84,FALSE,0,3.667516,3.667516,,
1667,0.34,0.84,0.02,-1.546,0.36,0.82,FALSE,0,3.669396,3.669396,,
1668,0.36,0.82,0.02,-1.5464,0.38,0.8,FALSE,0,3.669996,3.669996,,
1669,0.38,0.8,0.02,-1.5468,0.4,0.78,FALSE,0,3.670596,3.670596,,
1670,0.4,0.78,0.02,-1.5472,0.42,0.76,FALSE,0,3.667596,3.667596,,
1671,0.42,0.76,0.02,-1.5476,0.44,0.74,FALSE,0,3.666596,3.666596,,
1672,0.44,0.74,0.02,-1.548,0.46,0.72,FALSE,0,3.666596,3.666596,,
1673,0.46,0.72,0.02,-1.5484,0.48,0.7,FALSE,0,3.665796,3.665796,,
1674,0.48,0.7,0.02,-1.5488,0.5,0.68,FALSE,0,3.680596,3.680596,,
1675,0.5,0.68,0.02,-1.5492,0.52,0.66,FALSE,0,3.683796,3.683796,,
1676,0.52,0.66,0.02,-1.5496,0.54,0.64,FALSE,0,3.681396,3.681396,,
1677,0.54,0.64,0.02,-1.55,0.56,0.62,FALSE,0,3.685996,3.685996,,
1678,0.56,0.62,0.02,-1.5504,0.58,0.6,FALSE,0,3.693596,3.693596,,
1679,0.58,0.6,0.02,-1.5508,0.6,0.58,FALSE,0,3.697396,3.697396,,
1680,0.6,0.58,0.02,-1.5512,0.62,0.56,FALSE,0,3.705796,3.705796,,
1681,0.62,0.56,0.02,-1.5516,0.64,0.54,FALSE,0,3.706596,3.706596,,
1682,0.64,0.54,0.02,-1.552,0.66,0.52,FALSE,0,3.704396,3.704396,,
1683,0.66,0.52,0.02,-1.5524,0.68,0.5,FALSE,0,3.704396,3.704396,,
1684,0.68,0.5,0.02,-1.5528,0.7,0.48,FALSE,0,3.704396,3.704396,,
1685,0.7,0.48,0.02,-1.5532,0.72,0.46,FALSE,0,3.704396,3.704396,,
1686,0.72,0.46,0.02,-1.5536,0.74,0.44,FALSE,0,3.746196,3.746196,,
1687,0.74,0.44,0.02,-1.554,0.76,0.42,FALSE,0,3.754996,3.754996,,
1688,0.76,0.42,0.02,-1.5544,0.78,0.4,FALSE,0,3.771436,3.771436,,
1689,0.78,0.4,0.02,-1.5548,0.8,0.38,FALSE,0,3.777096,3.777096,,
1690,0.8,0.38,0.02,-1.5552,0.82,0.36,FALSE,0,3.780596,3.780596,,
1691,0.82,0.36,0.02,-1.5556,0.84,0.34,FALSE,0,3.798196,3.798196,,
1692,0.84,0.34,0.02,-1.556,0.86,0.32,FALSE,0,3.804196,3.804196,,
1693,0.86,0.32,0.02,-1.5564,0.88,0.3,FALSE,0,3.808796,3.808796,,
1694,0.88,0.3,0.02,-1.5568,0.9,0.28,FALSE,0,3.832796,3.832796,,
1695,0.9,0.28,0.02,-1.5572,0.92,0.26,FALSE,0,3.819336,3.819336,,
