,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,With more episodes convergence should be better
310,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98402442,0.003068143,0.006014082,,
311,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98407998,0.003078846,0.006035069,,
312,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98338671,0.002950407,0.005783229,,
313,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.005715022,,
314,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.005767489,,
315,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.005767489,,
316,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.00767098,,
317,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.008826296,,
318,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.008527236,,
319,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.008632169,,
320,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.008863022,,
321,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.008721362,,
322,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.008894502,,
323,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.008957462,,
324,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.00897635,,
325,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.008988942,,
326,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.008721362,,
327,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.008469522,,
328,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.008480016,,
329,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.008390822,,
330,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.008196696,,
331,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.008427549,,
332,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.008233422,,
333,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.008364589,,
334,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.008354096,,
335,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.008427549,,
336,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.008322616,,
337,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.008144229,,
338,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.008152099,,
339,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.008055036,,
340,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.008065529,,
341,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.008067628,,
342,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.008238669,,
343,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.008348849,,
344,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.008380329,,
345,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.008359342,,
346,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.008400266,,
347,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.008443289,,
348,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.008406562,,
349,0.98,0.87,0.87,-0.007569,1,0,TRUE,4248.160733,0.362108834,0.008327862,,
350,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98842729,0.004235059,0.008302154,,
351,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98835295,0.004208034,0.008249162,,
352,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98814944,0.004135787,0.008107502,,
353,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98821806,0.004159869,0.008154722,,
354,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98822564,0.004162545,0.008159969,,
355,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98822564,0.004162545,0.008159969,,
356,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98821048,0.004157193,0.008149476,,
357,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98827839,0.004181276,0.008196696,,
358,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.9881724,0.004143814,0.008123242,,
359,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98807225,0.004109029,0.008055036,,
360,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98808002,0.004111705,0.008060282,,
361,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98810325,0.004119732,0.008076022,,
362,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98816476,0.004141138,0.008117996,,
363,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.008138982,,
364,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.008186202,,
365,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.008159969,,
366,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.008180956,,
367,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.008196696,,
368,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.008081269,,
369,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.007997322,,
370,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.008023556,,
371,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.007931739,,
372,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.008055036,,
373,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.007986829,,
374,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.007950102,,
375,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.007997322,,
376,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.007976336,,
377,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.007845169,,
378,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.007714002,,
379,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.007766469,,
380,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.007850416,,
381,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.007787456,,
382,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.007923869,,
383,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.008390822,,
384,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.008264902,,
385,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.007918622,,
386,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.007876649,,
387,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.007837299,,
388,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.007929116,,
389,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.008013062,,
390,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.008049789,,
391,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.008039296,,
392,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.007997322,,
393,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.008167839,,
394,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.007855662,,
395,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.007855662,,
396,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.007855662,,
397,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.007855662,,
398,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.00883574,,
399,0.98,0.87,0.87,-0.007569,1,0,TRUE,4252.625906,0.381663581,0.008768582,,
400,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98910481,0.004498358,0.008818426,,
401,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98891688,0.004422098,0.008668896,,
402,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98869101,0.004333796,0.008495756,,
403,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98849924,0.00426155,0.008354096,,
404,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98830833,0.004191979,0.008217682,,
405,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98859238,0.004296335,0.008422302,,
406,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98852087,0.004269577,0.008369836,,
407,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98886972,0.004403367,0.008632169,,
408,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98841924,0.004232116,0.008296382,,
409,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98843387,0.004237467,0.008306876,,
410,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98858384,0.004293124,0.008416006,,
411,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98873622,0.004351189,0.008529859,,
412,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98872582,0.004347175,0.008521989,,
413,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.008459029,,
414,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.008028802,,
415,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.008348849,,
416,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.008364589,,
417,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.008485262,,
418,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.008495756,,
419,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.008542976,,
420,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.008574456,,
421,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.008663649,,
422,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.008574456,,
423,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.008521989,,
424,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.008532482,,
425,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.008695129,,
426,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.008674142,,
427,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.008626922,,
428,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.008590196,,
429,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.008671519,,
430,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.008692506,,
431,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.008532482,,
432,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.008611182,,
433,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.008710869,,
434,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.008763336,,
435,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.008773829,,
436,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.008689882,,
437,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.008689882,,
438,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.008689882,,
439,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.008689882,,
440,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.008249687,,
441,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.008280642,,
442,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.008474769,,
443,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.008821049,,
444,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.008758089,,
445,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.008868269,,
446,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.008910242,,
447,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.008951166,,
448,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.008904996,,
449,0.98,0.87,0.87,-0.007569,1,0,TRUE,4256.617915,0.400985533,0.009204056,,
450,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98945915,0.004649541,0.009114862,,
451,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98943482,0.004638837,0.009093876,,
452,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98938398,0.004616628,0.009050328,,
453,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98926134,0.004563915,0.008946969,,
454,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98924873,0.004558563,0.008936476,,
455,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98922152,0.004547057,0.008913915,,
456,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98906904,0.004483641,0.008789569,,
457,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98922976,0.004550536,0.008920736,,
458,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98923609,0.004553212,0.008925982,,
459,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98947732,0.004657568,0.009130602,,
460,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98954102,0.004685931,0.009186217,,
461,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98973681,0.004775303,0.009361456,,
462,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98967314,0.004745869,0.009303742,,
463,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.009275935,,
464,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.009219796,,
465,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.009130602,,
466,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.009219796,,
467,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.009119584,,
468,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.008994189,,
469,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.008989467,,
470,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.008920736,,
471,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.008983696,,
472,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.008920736,,
473,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.008994189,,
474,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.008988942,,
475,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.008842036,,
476,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.008863022,,
477,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.008831542,,
478,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.008333109,,
479,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.008333109,,
480,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.008333109,,
481,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.008333109,,
482,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.008919686,,
483,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.008831542,,
484,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.008758089,,
485,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.008967956,,
486,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.008884009,,
487,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.008737102,,
488,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.008784322,,
489,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.008839412,,
490,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.008852529,,
491,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.00883469,,
492,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.008726609,,
493,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.008702999,,
494,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.008705622,,
495,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.008700376,,
496,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.008705622,,
497,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.008616429,,
498,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.00858285,,
499,0.98,0.87,0.87,-0.007569,1,0,TRUE,4249.722338,0.3687202,0.008476868,,
500,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98872582,0.004347175,0.008521989,,
501,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98871192,0.004341824,0.008511496,,
502,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98874661,0.004355203,0.008537729,,
503,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98874315,0.004353865,0.008535106,,
504,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98884939,0.00439534,0.008616429,,
505,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98868402,0.00433112,0.008490509,,
506,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98875697,0.004359216,0.008545599,,
507,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98861366,0.004304362,0.008438042,,
508,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98863838,0.004313728,0.008456406,,
509,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.9886278,0.004309714,0.008448536,,
510,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98871192,0.004341824,0.008511496,,
511,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.9886278,0.004309714,0.008448536,,
512,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98867002,0.004325769,0.008480016,,
513,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.008391872,,
514,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.008511496,,
515,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.008474769,,
516,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.008474769,,
517,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.008422302,,
518,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.008480016,,
519,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.008516742,,
520,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.008228176,,
521,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.008228176,,
522,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.008228176,,
523,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.008228176,,
524,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.008380329,,
525,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.008191449,,
526,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.008233422,,
527,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.008128489,,
528,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.007813689,,
529,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.008055036,,
530,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.007860909,,
531,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.007950102,,
532,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.008060282,,
533,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.008076022,,
534,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.008028802,,
535,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.007824182,,
536,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.007850416,,
537,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.007929116,,
538,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.007797949,,
539,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.007971089,,
540,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.007787456,,
541,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.007876649,,
542,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.007563948,,
543,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.007519876,,
544,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.007593329,,
545,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.007561849,,
546,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.007430682,,
547,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.007602248,,
548,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.007687769,,
549,0.98,0.87,0.87,-0.007569,1,0,TRUE,4241.123742,0.334988262,0.007716626,,
550,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98725896,0.0038468,0.007540862,,
551,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98736446,0.00387891,0.007603822,,
552,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98731193,0.003862855,0.007572342,,
553,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98707916,0.003793284,0.007435929,,
554,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98633684,0.003587248,0.007031935,,
555,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.9863399,0.003588051,0.007033509,,
556,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98630619,0.00357922,0.007016195,,
557,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98627026,0.003569855,0.006997832,,
558,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98566292,0.003418672,0.006701395,,
559,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98562466,0.003409575,0.006683557,,
560,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98602401,0.003506974,0.006874535,,
561,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98587307,0.003469513,0.006801082,,
562,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98554979,0.003391914,0.006648929,,
563,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.006648929,,
564,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.006648929,,
565,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.006648929,,
566,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.008988942,,
567,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.009156836,,
568,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.009461142,,
569,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.00914949,,
570,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.008967956,,
571,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.009141096,,
572,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.009099122,,
573,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.009180446,,
574,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.009057149,,
575,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.009093876,,
576,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.008910242,,
577,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.009018848,,
578,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.008920736,,
579,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.009030916,,
580,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.009308989,,
581,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.009329976,,
582,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.009308989,,
583,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.009335222,,
584,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.009329976,,
585,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.009340469,,
586,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.009246029,,
587,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.009167329,,
588,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.00907866,,
589,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.008973202,,
590,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.008941722,,
591,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.008863022,,
592,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.008881386,,
593,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.008745497,,
594,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.008768582,,
595,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.008737102,,
596,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.008642662,,
597,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.008815278,,
598,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.008800062,,
599,0.98,0.87,0.87,-0.007569,1,0,TRUE,4253.426008,0.385388294,0.008852529,,
600,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98925504,0.004561239,0.008941722,,
601,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98926764,0.004566591,0.008952216,,
602,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98933638,0.004596025,0.009009929,,
603,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98929274,0.004577294,0.008973202,,
604,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98916604,0.004523778,0.008868269,,
605,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98916604,0.004523778,0.008868269,,
606,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98916604,0.004523778,0.008868269,,
607,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98916604,0.004523778,0.008868269,,
608,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98974256,0.004777979,0.009366702,,
609,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99000021,0.004901066,0.009608049,,
610,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98999475,0.00489839,0.009602802,,
611,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99001112,0.004906417,0.009618542,,
612,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98990651,0.004855577,0.009518856,,
613,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.009419169,,
614,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.009345716,,
615,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.009121158,,
616,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.009277509,,
617,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.009294823,,
618,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.008999436,,
619,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.009025669,,
620,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.008941722,,
621,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.008852529,,
622,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.008868269,,
623,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.008967956,,
