,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
250,0.0,1.0,0.06,-0.03514793963395056,0.02,0.94,False,205.50925952556076,0.015087621962966945,0.004938515443491697
251,0.02,0.94,0.06,-0.035276378037033054,0.04,0.88,False,205.50742794984367,0.015031430161618347,0.004920152109717645
252,0.04,0.88,0.06,-0.03533256983838165,0.06,0.82,False,205.50398992660814,0.014927073959113803,0.004886048775565833
253,0.06,0.82,0.03,-0.005118463020443099,0.08,0.79,False,52.937071330008166,0.007576893182061447,0.004954255443869459
254,0.08,0.79,0.03,-0.005014106817938553,0.1,0.76,False,52.937632740692884,0.007645126083699042,0.004998852111606449
255,0.1,0.76,0.03,-0.004945873916300958,0.12,0.73,False,52.937204334024266,0.00759294798244677,0.004964748777454637
256,0.12,0.73,0.03,-0.00499805201755323,0.14,0.7,False,52.93792592180502,0.007681249384565991,0.005022462112173082
257,0.14,0.7,0.03,-0.0049097506154340085,0.16,0.67,False,52.93818422283589,0.007713358985336615,0.005043448779343425
258,0.16,0.67,0.03,-0.0048776410146633845,0.18,0.64,False,52.93856766875133,0.007761523386492564,0.005074928780098947
259,0.18,0.64,0.03,-0.004829476613507436,0.2,0.61,False,52.93968998556535,0.007906016589960405,0.00516936878236551
260,0.2,0.61,0.03,-0.0046849834100395945,0.22,0.58,False,52.94055279218095,0.00802080841271541,0.005244396117499499
261,0.22,0.58,0.03,-0.00457019158728459,0.24,0.55,False,52.93968998556535,0.007906016589960405,0.00516936878236551
262,0.24,0.55,0.03,-0.0046849834100395945,0.26,0.52,False,52.938757613326146,0.007785605587070537,0.005090668780476707
263,0.26,0.52,0.03,-0.0048053944129294625,0.28,0.49,False,52.94053494494043,0.0080184001926576,0.005242822117461715
264,0.28,0.49,0.03,-0.0045725998073424,0.3,0.46,False,52.94075431472669,0.008048101573370462,0.005262234784594305
265,0.3,0.46,0.03,-0.004542898426629537,0.32,0.43,False,52.939891310315446,0.007932507010596166,0.005186682782781039
266,0.32,0.43,0.03,-0.004658492989403833,0.34,0.4,False,52.94035588136956,0.00799431799207965,0.00522708211708397
267,0.34,0.4,0.03,-0.00459668200792035,0.36,0.37,False,52.94051708698046,0.008015991972599815,0.005241248117423948
268,0.36,0.37,0.03,-0.004575008027400185,0.38,0.34,False,52.94112413533654,0.008098674194584194,0.005295288785387594
269,0.38,0.34,0.03,-0.004492325805415805,0.4,0.31,False,52.941986349763035,0.008219085197474042,0.005373988787276383
270,0.4,0.31,0.03,-0.004371914802525958,0.42,0.28,False,52.94346557564234,0.008434219522637265,0.005514599457317706
271,0.42,0.28,0.03,-0.004156780477362735,0.44,0.25,False,52.943850211818685,0.008492016804024402,0.005552375458224331
272,0.44,0.25,0.03,-0.004098983195975597,0.46,0.22,False,52.94282367508265,0.00833949620036391,0.005452688789165186
273,0.46,0.22,0.03,-0.00425150379963609,0.48,0.19,False,52.941587147325954,0.008162893396125442,0.005337262119728279
274,0.48,0.19,0.03,-0.004428106603874557,0.5,0.16,False,52.93962871153991,0.007897989189767755,0.005164122115572927
275,0.5,0.16,0.03,-0.004693010810232245,0.52,0.13,False,52.93962871153991,0.007897989189767755,0.005164122115572927
276,0.52,0.13,0.03,-0.004693010810232245,0.54,0.1,False,52.94355686697438,0.008447866102964803,0.005523518790865115
277,0.54,0.1,0.03,-0.004143133897035196,0.56,0.07,False,52.94742705160751,0.009069989617895749,0.00593013546729057
278,0.56,0.07,0.03,-0.0035210103821042508,0.58,0.04,False,52.94961152213037,0.00946333222733598,0.006187222140127322
279,0.58,0.04,0.03,-0.00312766777266402,0.6,0.01,False,52.94919796057963,0.009386269185486485,0.006136854138918502
280,0.6,0.01,0.01,0.001731756395162162,0.62,0.0,False,-48.98394036086622,0.0030520878732741147,0.005982602135216449
281,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.0061085221382385195
282,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.006234442141260604
283,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.0061132441383518555
284,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.00616623547295698
285,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.006113768805031115
286,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.006050808803520073
287,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.005888162132949886
288,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.005987848802009031
289,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.006061302137105237
290,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.005872422132572125
291,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.005835695465024021
292,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.005888162132949886
293,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.005865601465741759
294,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.005982602135216449
295,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.005972108801631271
296,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.005935382134083167
297,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.005924888800497989
298,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.005977355468423852
299,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.005940628800875749
300,0.0,1.0,0.06,-0.032209911163437854,0.02,0.94,False,205.59877436471191,0.018459130043883127,0.006040315469934895
301,0.02,0.94,0.06,-0.03190486995611687,0.04,0.88,False,205.601199176024,0.018571513646580322,0.006077042137482998
302,0.04,0.88,0.06,-0.03179248635341968,0.06,0.82,False,205.6051197932325,0.018756143851011462,0.006137378805597749
303,0.06,0.82,0.03,-0.0032039280744942684,0.08,0.79,False,52.949224006958815,0.009391085625602057,0.00614000213899404
304,0.08,0.79,0.03,-0.003199914374397943,0.1,0.76,False,52.94847553178328,0.009254619822326888,0.006050808803520073
305,0.1,0.76,0.03,-0.0033363801776731122,0.12,0.73,False,52.9478194672436,0.009138222519533343,0.005974732135027561
306,0.12,0.73,0.03,-0.0034527774804666567,0.14,0.7,False,52.948600324277194,0.009277096542866322,0.006065499470539312
307,0.14,0.7,0.03,-0.003313903457133678,0.16,0.67,False,52.947686244325574,0.009114943058974617,0.005959516801329046
308,0.16,0.67,0.03,-0.0034760569410253826,0.18,0.64,False,52.94751991475438,0.009086044418281071,0.005940628800875749
309,0.18,0.64,0.03,-0.003504955581718929,0.2,0.61,False,52.94763553336879,0.00910611291876272,0.005953745467857218
310,0.2,0.61,0.03,-0.00348488708123728,0.22,0.58,False,52.948160883268,0.00919842802097829,0.00601408213597197
311,0.22,0.58,0.03,-0.0033925719790217097,0.24,0.55,False,52.94834115135188,0.009230537621748913,0.006035068803142312
312,0.24,0.55,0.03,-0.0033604623782510865,0.26,0.52,False,52.94609158364288,0.008845222412501335,0.005783228797098143
313,0.26,0.52,0.03,-0.0037457775874986648,0.28,0.49,False,52.945448206698686,0.00874086620999679,0.0057150221287945195
314,0.28,0.49,0.03,-0.003850133790003209,0.3,0.46,False,52.94594446268196,0.00882114021192336,0.005767488796720383
315,0.3,0.46,0.03,-0.003769859788076639,0.32,0.43,False,52.94594446268196,0.00882114021192336,0.005767488796720383
316,0.32,0.43,0.03,-0.003769859788076639,0.34,0.4,False,52.959357901358786,0.011733481001819552,0.007670979509070834
317,0.34,0.4,0.03,-0.0008575189981804478,0.36,0.37,False,52.96467773998928,0.013501114524242753,0.008826295536798416
318,0.36,0.37,0.03,0.0009101145242427534,0.38,0.34,False,52.96343894749951,0.013043552713261275,0.00852723552962098
319,0.38,0.34,0.03,0.00045255271326127486,0.4,0.31,False,52.96388338658091,0.013204100717114418,0.008632168865472708
320,0.4,0.31,0.03,0.0006131007171144183,0.42,0.28,False,52.96482410867374,0.01355730632559135,0.008863022204346519
321,0.42,0.28,0.03,0.0009663063255913509,0.44,0.25,False,52.96425275103831,0.01334056652038961,0.008721362200946688
322,0.44,0.25,0.03,0.00074956652038961,0.46,0.22,False,52.96494860547636,0.0136054707267473,0.008894502205102042
323,0.46,0.22,0.03,0.0010144707267472994,0.48,0.19,False,52.96519497390095,0.013701799529059191,0.008957462206613082
324,0.48,0.19,0.03,0.0011107995290591914,0.5,0.16,False,52.96526821049864,0.01373069816975274,0.00897635020706638
325,0.5,0.16,0.03,0.0011396981697527394,0.52,0.13,False,52.96531686391008,0.01374996393021514,0.008988942207368605
326,0.52,0.13,0.03,0.00115896393021514,0.54,0.1,False,52.96425275103831,0.01334056652038961,0.008721362200946688
327,0.54,0.1,0.03,0.00074956652038961,0.56,0.07,False,52.96318981180897,0.01295525131114203,0.00846952219490252
328,0.56,0.07,0.03,0.00036425131114203,0.58,0.04,False,52.96323536144069,0.012971306111527353,0.008480015528487697
329,0.58,0.04,0.03,0.0003803061115273537,0.6,0.01,False,52.962844558171895,0.012834840308252162,0.008390822193013717
330,0.6,0.01,0.01,0.002881280102750721,0.62,0.0,False,-48.988278394492234,0.004181275500374617,0.008196695521688023
331,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.008427548860561834
332,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.008233422189236126
333,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.008364588859050791
334,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.008354095525465613
335,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.008427548860561834
336,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.008322615524710092
337,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.008144228853762142
338,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.008152098853951031
339,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.008055035518288177
340,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.008065528851873355
341,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.008067627518590385
342,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.008238668856028707
343,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.008348848858673031
344,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.008380328859428552
345,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.00835934219225821
346,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.008400266193240373
347,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.008443288860939594
348,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.008406562193391476
349,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.008327862191502689
350,0.0,1.0,0.06,-0.024904976988119422,0.02,0.94,False,205.7080842452871,0.025380354489992478,0.008302153524218996
351,0.02,0.94,0.06,-0.02498364551000752,0.04,0.88,False,205.70620902389135,0.02521820100610084,0.008249162189613886
352,0.04,0.88,0.06,-0.025145798993899158,0.06,0.82,False,205.70107570049308,0.024784721395697314,0.00810750218621404
353,0.06,0.82,0.03,-0.00018963930215134227,0.08,0.79,False,52.96176881336727,0.012473607299582579,0.008154722187347323
354,0.08,0.79,0.03,-0.00011739270041742113,0.1,0.76,False,52.96179339511519,0.01248163469977523,0.008159968854139905
355,0.1,0.76,0.03,-0.00010936530022477055,0.12,0.73,False,52.96179339511519,0.01248163469977523,0.008159968854139905
356,0.12,0.73,0.03,-0.00010936530022477055,0.14,0.7,False,52.96174419996771,0.012465579899389928,0.00814947552055474
357,0.14,0.7,0.03,-0.0001254201006100717,0.16,0.67,False,52.96196458620946,0.012537826501123851,0.008196695521688023
358,0.16,0.67,0.03,-5.3173498876148834e-05,0.18,0.64,False,52.96162065604827,0.01242544289842663,0.0081232421865918
359,0.18,0.64,0.03,-0.0001655571015733697,0.2,0.61,False,52.96129567583227,0.012321086695922086,0.008055035518288177
360,0.2,0.61,0.03,-0.000269913304077914,0.22,0.58,False,52.961320869577065,0.012329114096114736,0.008060282185080758
361,0.22,0.58,0.03,-0.0002618859038852634,0.24,0.55,False,52.961396254403105,0.01235319629669271,0.008076022185458519
362,0.24,0.55,0.03,-0.00023780370330728912,0.26,0.52,False,52.961595851448514,0.012417415498233981,0.00811799551979922
363,0.26,0.52,0.03,-0.00017358450176601856,0.28,0.49,False,52.961694877968704,0.012449525099004606,0.008138982186969563
364,0.28,0.49,0.03,-0.00014147490099539368,0.3,0.46,False,52.96191583120981,0.012521771700738525,0.008186202188102842
365,0.3,0.46,0.03,-6.922829926147428e-05,0.32,0.43,False,52.96179339511519,0.01248163469977523,0.008159968854139905
366,0.32,0.43,0.03,-0.00010936530022477055,0.34,0.4,False,52.96189140680813,0.012513744300545875,0.00818095552131026
367,0.34,0.4,0.03,-7.725569945412486e-05,0.36,0.37,False,52.96196458620946,0.012537826501123851,0.008196695521688023
368,0.36,0.37,0.03,-5.3173498876148834e-05,0.38,0.34,False,52.9614213174215,0.012361223696885382,0.008081268852251116
369,0.38,0.34,0.03,-0.00022977630311461772,0.4,0.31,False,52.96101636288672,0.012232785293802843,0.007997322183569716
370,0.4,0.31,0.03,-0.0003582147061971571,0.42,0.28,False,52.961143821439094,0.012272922294766137,0.008023555517532656
371,0.42,0.28,0.03,-0.00031807770523386257,0.44,0.25,False,52.96069402790097,0.012132442791394622,0.007931738848662382
372,0.44,0.25,0.03,-0.0004585572086053778,0.46,0.22,False,52.96129567583227,0.012321086695922086,0.008055035518288177
373,0.46,0.22,0.03,-0.000269913304077914,0.48,0.19,False,52.96096514502335,0.012216730493417541,0.007986828849984553
374,0.48,0.19,0.03,-0.00037426950658245826,0.5,0.16,False,52.960784817763574,0.012160538692068944,0.00795010218243645
375,0.5,0.16,0.03,-0.0004304613079310557,0.52,0.13,False,52.96101636288672,0.012232785293802843,0.007997322183569716
376,0.52,0.13,0.03,-0.0003582147061971571,0.54,0.1,False,52.96091379239984,0.012200675693032218,0.007976335516399374
377,0.54,0.1,0.03,-0.000390324306967782,0.56,0.07,False,52.960260293694226,0.011999990688215776,0.007845168846584706
378,0.56,0.07,0.03,-0.0005910093117842234,0.58,0.04,False,52.95958457118132,0.011799305683399338,0.007714002176770041
379,0.58,0.04,0.03,-0.0007916943166006614,0.6,0.01,False,52.959857599107565,0.011879579685325908,0.007766468844695904
380,0.6,0.01,0.01,0.0025628598951086363,0.62,0.0,False,-48.987761357190735,0.00400467269613615,0.007850415513377304
381,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.007787455511866262
382,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.007923868848473509
383,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.008390822193013717
384,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.008264902189991647
385,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.00791862218168093
386,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.00787664884734023
387,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.007837298846395835
388,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.007929115515266092
389,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.008013062183947477
390,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.008049788851495595
391,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.008039295517910416
392,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.007997322183569716
393,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.008167838854328792
394,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.007855662180169885
395,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.007855662180169885
396,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.007855662180169885
397,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.007855662180169885
398,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.008835739537025072
399,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.008768582202079971
400,0.0,1.0,0.06,-0.023556373755752938,0.02,0.94,False,205.7251743634163,0.026960146847907554,0.008818425536609543
401,0.02,0.94,0.06,-0.023403853152092445,0.04,0.88,False,205.72043388889236,0.02650258503692603,0.008668895533020811
402,0.04,0.88,0.06,-0.02386141496307397,0.06,0.82,False,205.71473644650783,0.025972776624210655,0.008495755528865459
403,0.06,0.82,0.03,0.000404388312105328,0.08,0.79,False,52.962681213671544,0.012778648506903564,0.008354095525465613
404,0.08,0.79,0.03,0.0001876485069035646,0.1,0.76,False,52.962061722671,0.012569936101894474,0.008217682188858365
405,0.1,0.76,0.03,-2.1063898105525697e-05,0.12,0.73,False,52.96298343389852,0.012883004709408109,0.008422302193769236
406,0.12,0.73,0.03,0.00029200470940810887,0.14,0.7,False,52.9627513939886,0.012802730707481537,0.008369835525843373
407,0.14,0.7,0.03,0.00021173070748153715,0.16,0.67,False,52.96388338658091,0.013204100717114418,0.008632168865472708
408,0.16,0.67,0.03,0.0006131007171144183,0.18,0.64,False,52.962421607549594,0.012690347104784342,0.008296382190747168
409,0.18,0.64,0.03,9.934710478434229e-05,0.2,0.61,False,52.96246907697496,0.012706401905169643,0.008306875524332331
410,0.2,0.61,0.03,0.00011540190516964345,0.22,0.58,False,52.96295574186733,0.01287337182917692,0.008416006193618134
411,0.22,0.58,0.03,0.00028237182917691984,0.24,0.55,False,52.96345019174537,0.0130475664133576,0.00852985886301727
412,0.24,0.55,0.03,0.00045656641335760015,0.26,0.52,False,52.96341643823988,0.013035525313068603,0.008521988862828383
413,0.26,0.52,0.03,0.00044452531306860346,0.28,0.49,False,52.963144149169636,0.012939196510756729,0.008459028861317355
414,0.28,0.49,0.03,0.00034819651075672885,0.3,0.46,False,52.961169213199554,0.012280949694958788,0.008028802184325237
415,0.3,0.46,0.03,-0.000310050305041212,0.32,0.43,False,52.96265776142798,0.012770621106710914,0.008348848858673031
416,0.32,0.43,0.03,0.000179621106710914,0.34,0.4,False,52.962728029896525,0.012794703307288886,0.008364588859050791
417,0.34,0.4,0.03,0.00020370330728888657,0.36,0.37,False,52.963258094009646,0.012979333511720004,0.00848526219528028
418,0.36,0.37,0.03,0.0003883335117200043,0.38,0.34,False,52.96330347491484,0.012995388312105328,0.008495755528865459
419,0.38,0.34,0.03,0.000404388312105328,0.4,0.31,False,52.963506309389786,0.013067634913839249,0.00854297552999874
420,0.4,0.31,0.03,0.00047663491383924915,0.42,0.28,False,52.96364029123901,0.013115799314995197,0.008574455530754262
421,0.42,0.28,0.03,0.0005247993149951977,0.44,0.25,False,52.96401461893295,0.013252265118270365,0.008663648866228228
422,0.44,0.25,0.03,0.0006612651182703651,0.46,0.22,False,52.96364029123901,0.013115799314995197,0.008574455530754262
423,0.46,0.22,0.03,0.0005247993149951977,0.48,0.19,False,52.96341643823988,0.013035525313068603,0.008521988862828383
424,0.48,0.19,0.03,0.00044452531306860346,0.5,0.16,False,52.96346142907705,0.013051580113453925,0.008532482196413562
425,0.5,0.16,0.03,0.00046058011345392544,0.52,0.13,False,52.964144901053025,0.013300429519426313,0.00869512886698375
426,0.52,0.13,0.03,0.0007094295194263137,0.54,0.1,False,52.96405815137671,0.013268319918655689,0.008674142199813408
427,0.54,0.1,0.03,0.0006773199186556889,0.56,0.07,False,52.9638614214082,0.013196073316921767,0.008626922198680125
428,0.56,0.07,0.03,0.0006050733169217677,0.58,0.04,False,52.963706913916866,0.01313988151557317,0.008590195531132022
429,0.58,0.04,0.03,0.0005488815155731703,0.6,0.01,False,52.96404727814294,0.013264306218559363,0.008671518866417116
430,0.6,0.01,0.01,0.003024435406186455,0.62,0.0,False,-48.98894698070639,0.004434138606443329,0.008692505533587459
431,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.008532482196413562
432,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.008611182198302364
433,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.00871086886736151
434,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.008763335535287374
435,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.008773828868872553
436,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.008689882200191169
437,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.008689882200191169
438,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.008689882200191169
439,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.008689882200191169
440,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.008249686856293133
441,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.008280642190369407
442,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.008474768861695117
443,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.008821048870005834
444,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.008758088868494792
445,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.008868268871139116
446,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.008910242205479802
447,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.008951166206461978
448,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.008904995538687219
449,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.009204055545864656
450,0.0,1.0,0.06,-0.022223825323771804,0.02,0.94,False,205.73411233699153,0.027867243069677857,0.009114862210390689
451,0.02,0.94,0.06,-0.022496756930322142,0.04,0.88,False,205.7334987266709,0.027803023868136566,0.009093875543220331
452,0.04,0.88,0.06,-0.022560976131863433,0.06,0.82,False,205.73221640631806,0.027669769024938496,0.009050328208841878
453,0.06,0.82,0.03,0.0012528845124692486,0.08,0.79,False,52.96515415328845,0.01368574472867387,0.008946968873027905
454,0.08,0.79,0.03,0.0010947447286738694,0.1,0.76,False,52.965113236811725,0.013669689928288568,0.00893647553944274
455,0.1,0.76,0.03,0.0010786899282885683,0.12,0.73,False,52.965024940180484,0.013635172107460135,0.008913914872234615
456,0.12,0.73,0.03,0.0010441721074601357,0.14,0.7,False,52.964530148119884,0.013444922722894156,0.008789568869250313
457,0.14,0.7,0.03,0.000853922722894156,0.16,0.67,False,52.9650516816111,0.013645607727710594,0.00892073553906498
458,0.16,0.67,0.03,0.001054607727710594,0.18,0.64,False,52.965072224132626,0.013653635127903244,0.008925982205857561
459,0.18,0.64,0.03,0.0010626351279032446,0.2,0.61,False,52.96585496786679,0.013966703735416905,0.00913060221076845
460,0.2,0.61,0.03,0.0013757037354169051,0.22,0.58,False,52.966061686764334,0.014051794177459047,0.00918621687876985
461,0.22,0.58,0.03,0.001460794177459047,0.24,0.55,False,52.966696983793895,0.014319909343893836,0.009361455549642262
462,0.24,0.55,0.03,0.001728909343893836,0.26,0.52,False,52.96649039723151,0.014231607941774591,0.009303742214923801
463,0.26,0.52,0.03,0.0016406079417745911,0.28,0.49,False,52.96638994237405,0.014189062720753508,0.009275934880923093
464,0.28,0.49,0.03,0.001598062720753508,0.3,0.46,False,52.966185290734636,0.014103169538692072,0.009219795546242415
465,0.3,0.46,0.03,0.0015121695386920726,0.32,0.43,False,52.96585496786679,0.013966703735416905,0.00913060221076845
466,0.32,0.43,0.03,0.0013757037354169051,0.34,0.4,False,52.966185290734636,0.014103169538692072,0.009219795546242415
467,0.34,0.4,0.03,0.0015121695386920726,0.36,0.37,False,52.96581371489248,0.013949846195012333,0.009119584210504024
468,0.36,0.37,0.03,0.001358846195012333,0.38,0.34,False,52.9653370959578,0.01375799133040779,0.008994188874161186
469,0.38,0.34,0.03,0.0011669913304077906,0.4,0.31,False,52.965318888177606,0.013750766670234386,0.008989466874047851
470,0.4,0.31,0.03,0.0011597666702343867,0.42,0.28,False,52.9650516816111,0.013645607727710594,0.00892073553906498
471,0.42,0.28,0.03,0.001054607727710594,0.44,0.25,False,52.965296608230496,0.01374193653002249,0.008983695540576023
472,0.44,0.25,0.03,0.0011509365300224894,0.46,0.22,False,52.9650516816111,0.013645607727710594,0.00892073553906498
473,0.46,0.22,0.03,0.001054607727710594,0.48,0.19,False,52.9653370959578,0.01375799133040779,0.008994188874161186
474,0.48,0.19,0.03,0.0011669913304077906,0.5,0.16,False,52.96531686391008,0.01374996393021514,0.008988942207368605
475,0.5,0.16,0.03,0.00115896393021514,0.52,0.13,False,52.96474061831445,0.013525196724820726,0.008842035537176177
476,0.52,0.13,0.03,0.000934196724820726,0.54,0.1,False,52.96482410867374,0.01355730632559135,0.008863022204346519
477,0.54,0.1,0.03,0.0009663063255913509,0.56,0.07,False,52.96469872433429,0.013509141924435404,0.008831542203590998
478,0.56,0.07,0.03,0.000918141924435404,0.58,0.04,False,52.962587227506084,0.01274653890613294,0.00833310885829527
479,0.58,0.04,0.03,0.00015553890613293972,0.6,0.01,False,52.962587227506084,0.01274653890613294,0.00833310885829527
480,0.6,0.01,0.01,0.002851846302044314,0.62,0.0,False,-48.988470277659104,0.004250846302044314,0.00833310885829527
481,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.00833310885829527
482,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.008919686205706458
483,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.008831542203590998
484,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.008758088868494792
485,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.008967955540198263
486,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.008884008871516877
487,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.008737102201324448
488,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.008784322202457716
489,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.008839412203779885
490,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.008852528870761356
491,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.008834690203666552
492,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.008726608867739271
493,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.008702998867172638
494,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.008705622200568927
495,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.008700375533776332
496,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.008705622200568927
497,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.008616428865094948
498,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.00858285019762238
499,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.008476867528412146
500,0.0,1.0,0.06,-0.024449020657176482,0.02,0.94,False,205.71561457650623,0.026053050626137206,0.008521988862828383
501,0.02,0.94,0.06,-0.024310949373862793,0.04,0.88,False,205.71526397406447,0.026020941025366603,0.00851149552924322
502,0.04,0.88,0.06,-0.024343058974633396,0.06,0.82,False,205.71613886425823,0.02610121502729315,0.008537728863206143
